4402,0.302975,0.4457,5.28786,3.80654,105.5648653
7171,0.246285,0.43775,4.46851,2.96544,98.53554671
3690,0.470258,0.63215,8.6676,5.83377,149.7130055
3658,0.611186,0.6207,7.14051,6.67398,190.2852353
1088,0.421414,0.4795,5.18341,3.01877,106.7221978
5940,0.269943,0.47315,5.06478,2.98934,83.14425724
9931,0.406864,0.56675,5.32783,4.62627,149.6280402
1907,0.452799,0.61295,6.36107,5.38638,166.2347811
5560,0.304965,0.42865,2.9424,2.46551,0
9888,1.76832,0.8251,21.49816,9.22826,215.207738
6137,0.900444,0.73575,10.09597,6.84011,215.2603143
3760,0.43547,0.5692,5.9006,5.23774,220.6334278
6803,0.441134,0.5098,5.42764,5.00502,98.05069559
1300,0.745365,0.66355,7.57949,6.81104,199.2554168
3320,2.02659,0.82385,20.33339,7.92146,207.8062374
6963,0.236837,0.4575,5.6172,4.23676,139.6132647
3144,0.397591,0.51625,4.96863,3.07482,161.202012
5159,0.132788,0.41205,3.45233,2.46805,1.346868849
52,0.452768,0.50405,6.29847,5.43889,89.08927713
1119,0.237956,0.45775,5.01094,3.28007,90.38121969
2010,0.168603,0.33795,5.05669,3.07042,31.67323384
9980,0.885419,0.6461,8.31732,6.45797,185.3216559
3162,0.346047,0.4586,4.97475,3.84254,90.22183104
9815,0.397436,0.4901,5.21744,4.85597,85.94287616
6905,0.527953,0.6391,7.47268,5.99613,206.98121
9875,0.3667,0.52095,4.27514,2.50529,137.3508996
2643,0.476881,0.5415,6.1387,4.01365,167.7396692
5553,0.30083,0.4246,2.95031,2.40622,0
8275,0.351542,0.5931,5.22912,3.96499,144.1727565
155,0.403406,0.57775,12.98786,3.46699,106.808081
8308,0.406034,0.63525,8.58438,6.57575,197.1053426
10037,0.252602,0.42565,3.16473,2.59565,13.02217397
8328,1.18818,0.761,10.04314,6.93878,250.6751266
7221,0.199487,0.4108,6.31967,4.81898,79.82820235
8128,0.257598,0.399,4.05523,3.33892,121.8565194
694,0.566594,0.66505,5.20646,3.80982,198.2535813
8542,0.420113,0.5508,5.13433,3.87051,176.3907396
901,0.908525,0.71485,8.20931,6.61957,275.8224138
2306,0.686587,0.70525,9.59156,4.26108,179.6923176
4268,0.461796,0.4793,7.09051,6.95471,138.287269
1905,0.675978,0.6731,6.54739,5.55468,198.3487793
6634,0.367585,0.48905,7.04297,3.82338,113.1102276
9843,0.226812,0.4301,4.78122,2.5317,76.05298852
3449,0.464363,0.5776,7.2534,4.34633,197.6804012
8075,1.397,0.76785,11.16124,5.28404,265.5483275
9917,0.376552,0.6051,8.08211,6.49977,142.5640299
4374,1.15273,0.7343,12.51834,7.61249,230.1333565
3827,2.04552,0.82575,21.33814,8.58252,157.0366353
2285,0.25439,0.4792,4.91993,2.81148,75.83617972
3581,0.250339,0.4953,4.37623,2.85891,112.1477109
6752,0.364413,0.4652,5.02709,3.72665,104.6289178
4339,0.534692,0.6352,11.01657,9.87166,219.2867567
7039,0.560394,0.58085,5.2044,2.68371,113.8274545
7239,0.561403,0.6344,11.28011,10.79695,203.0556138
5859,0.337039,0.44565,5.18183,4.23016,99.95926762
549,1.02478,0.72315,8.07729,5.36514,148.2725969
723,0.874834,0.7357,12.70758,7.22422,201.0958906
4409,0.319856,0.4379,5.66182,2.523,70.59995958
2261,0.209117,0.4096,4.75652,2.79292,115.2003775
1334,0.423113,0.5376,4.42418,4.12009,125.40945
4437,0.248158,0.42495,5.38943,3.83465,42.29279872
4357,0.715469,0.6524,7.33926,6.28305,209.9169866
3157,0.605758,0.63445,7.08248,5.24445,221.1353689
9863,0.576357,0.619,7.90101,7.08763,196.0347244
1304,0.358597,0.49025,3.61142,3.36374,45.83223737
4355,0.219675,0.42785,7.15013,5.00794,125.0737942
3850,2.11197,0.85795,22.77836,8.92569,188.6663453
9908,0.311429,0.5129,5.77457,3.67413,137.0597807
275,0.807553,0.6914,8.28593,5.15676,205.650091
3664,0.511883,0.5578,6.17038,3.88626,161.0077622
8190,0.36962,0.45275,4.75617,3.15385,76.34427882
7897,0.410214,0.6294,8.6836,5.82924,159.4007143
4344,0.547768,0.55845,6.17141,3.90334,137.7792491
8520,0.338625,0.53505,5.48118,3.31383,147.5435472
9879,0.383502,0.5176,5.37118,4.47094,135.6718165
1332,0.158396,0.3832,4.18684,3.37878,77.68257615
4302,0.346125,0.4877,4.91912,2.50868,120.3715299
152,1.32948,0.78715,18.20917,7.10984,246.03218
5276,0.572012,0.55865,5.24679,3.7317,152.7655775
3349,0.280989,0.5507,8.64157,7.39544,242.0196528
6341,0.190737,0.3893,4.95633,2.87904,49.84700923
1469,0.315081,0.48575,7.15398,3.0854,124.2035179
2352,0.262479,0.4299,4.13712,3.42264,81.10533054
4422,0.486893,0.534,6.29773,3.71971,177.3452256
7752,0.298095,0.5059,5.02498,3.26586,98.12914279
2567,0.288293,0.47795,6.37295,3.61972,101.5930421
3516,0.277141,0.4438,5.272,3.4615,75.16540127
6473,0.59034,0.61725,6.29485,5.24442,200.3598124
10085,0.83098,0.70915,9.67095,5.98717,241.200294
8188,0.34991,0.437,4.72699,3.36186,66.97702664
5305,0.32884,0.45595,5.55428,3.97006,133.9127593
10001,0.268243,0.3896,3.81019,2.63372,44.2796164
4246,0.286854,0.3852,3.20036,2.41012,0.005510055
5972,0.134257,0.3936,5.2665,2.51784,32.6838961
5944,0.174713,0.3338,3.58911,2.51731,27.27304633
4920,0.290794,0.52345,3.62042,3.02827,9.856420998
4288,0.613476,0.5961,6.85522,4.84816,189.9958416
8575,0.414842,0.59565,9.77811,8.65058,159.7515774
9801,0.353076,0.52875,4.80402,3.83038,138.5824702
75,0.285079,0.46695,5.54673,3.76596,101.5277598
10054,0.53662,0.569,6.06034,4.51773,198.7642107
6249,0.225983,0.4611,5.14826,2.63243,92.84090649
9805,0.272917,0.5327,4.67642,3.71608,130.5065346
1711,0.245269,0.432,2.91764,2.42991,0
2358,0.595983,0.6287,10.33776,9.35961,159.5179082
6668,0.695728,0.65395,6.10211,4.91381,210.4679579
8086,1.29028,0.75005,9.75422,5.20239,258.4878538
1892,0.405309,0.48155,4.59198,2.45336,97.71027573
8108,1.2585,0.7543,10.19907,5.488,252.4564491
189,0.197757,0.43375,4.855,3.30529,96.58351489
3153,0.896028,0.67385,9.7384,7.14116,235.4901132
8084,1.44539,0.77415,11.15907,5.33985,254.4666695
5990,0.890155,0.6773,11.72853,7.7572,163.0026396
4352,0.547089,0.55295,7.40919,4.50215,131.0026672
3026,0.973908,0.74205,14.03402,9.0463,243.5434603
580,0.374395,0.4692,6.1845,3.26807,120.2067941
3356,0.351479,0.4635,7.28997,5.75367,73.45244047
2088,0.282006,0.4763,4.99663,3.47947,199.0207523
804,0.572876,0.64205,11.60689,10.81841,198.0094478
6786,0.323792,0.50455,5.86223,4.35313,169.885357
7886,0.540511,0.6599,8.11816,7.11073,185.1195521
1775,1.10704,0.75015,12.63938,6.49016,259.8047812
4345,0.518493,0.55605,5.60484,4.74964,162.9014191
7758,0.404317,0.50715,5.46099,3.46825,97.78116755
529,0.588624,0.6349,6.20622,4.32109,200.5640378
6358,0.234543,0.45625,5.18137,2.55499,102.6009084
4319,0.805997,0.6802,7.45827,6.37797,230.0851334
2180,0.249804,0.51055,3.75003,2.82695,46.60054923
8311,0.526116,0.56465,5.20861,3.21523,140.804221
8138,0.447389,0.5698,7.62122,4.89033,142.6730101
5527,1.37006,0.76525,9.48433,7.47639,251.6553471
8355,0.46401,0.5374,4.41725,4.15949,110.4789619
1520,0.137703,0.46315,5.30567,3.77956,70.07461682
6903,0.700981,0.6861,9.5023,7.30426,200.0560787
9953,0.379696,0.47215,5.91854,3.45718,79.82699164
7033,0.576438,0.57255,5.30302,2.798,94.92763129
4224,0.195233,0.38255,3.8471,3.18487,77.6656662
6333,0.198222,0.3899,4.02027,2.97364,45.01410458
3440,0.830772,0.7259,13.18345,6.57771,217.0060167
5475,0.229714,0.39975,4.51709,2.45327,56.55661691
4365,0.219857,0.4177,3.46967,2.51861,2.509733224
8511,0.354116,0.52225,6.97691,5.80939,159.1766613
8092,1.50845,0.786,11.43321,6.00494,250.7198416
7322,1.99521,0.83775,18.76086,11.86635,194.7437964
6130,0.202479,0.34905,3.54754,2.97096,31.35258921
2260,0.273437,0.52485,4.86672,3.16405,107.4951826
1195,0.591829,0.5994,7.16308,4.76212,197.7901172
1612,0.236234,0.436,4.66461,3.62215,89.05374789
8107,1.18242,0.7323,8.68074,5.21106,255.1148575
6185,0.333699,0.4774,4.42914,3.59275,89.11386649
6395,0.403207,0.5035,5.53782,2.93974,174.5238616
3444,0.835886,0.72665,13.22557,6.52759,216.0318923
1092,0.353118,0.44405,6.51206,3.51476,79.55698479
241,0.562209,0.61875,6.30636,5.13016,171.6015134
10075,0.283461,0.42785,4.08199,3.46421,119.5592705
5668,0.517853,0.6218,4.39424,3.64857,220.627061
560,0.937298,0.73375,9.97626,6.15688,265.9261598
5928,0.317819,0.53915,4.65675,3.54009,91.72151176
772,0.234,0.4586,4.13408,2.81759,107.6760496
8185,0.847822,0.69795,7.79568,5.2994,198.8637455
357,0.574311,0.57325,5.88567,3.71625,174.0367005
8450,0.804874,0.692,8.8382,8.57859,228.9307378
8341,0.617065,0.60105,6.78948,3.75665,234.1708816
7181,0.336224,0.56205,6.85652,6.48147,187.6173045
4297,0.222391,0.4491,5.79654,2.40592,32.88524837
314,0.30199,0.47995,5.13844,4.03284,82.94063565
7367,0.814154,0.7017,7.06044,5.44289,220.9245891
4304,0.29491,0.49325,4.30719,2.83423,123.490765
9878,0.343397,0.4951,5.00131,4.56878,96.16348096
2307,0.675485,0.7014,9.45347,4.25355,177.9135646
6469,0.440096,0.49385,4.99286,4.09874,105.9987567
3091,0.425394,0.5222,6.33252,5.73011,163.5976937
5562,0.75004,0.68405,10.7322,9.85354,294.8963642
7981,0.183641,0.3229,3.34516,2.55571,0.088458263
6935,0.466478,0.6337,8.77344,5.77864,176.1886625
1120,0.233087,0.4531,4.8567,3.01821,80.35321757
6400,0.398191,0.4954,5.57469,3.01659,132.2740604
10087,0.813537,0.78325,11.21967,10.68501,151.4987897
5140,0.993998,0.73925,10.49302,6.38821,245.1341598
5767,0.244275,0.44805,7.30456,5.07688,123.1373607
9807,0.408458,0.5085,6.17589,4.55995,92.94167263
6949,0.873632,0.71455,8.61965,8.09702,143.8556063
4867,0.405471,0.62205,5.37255,3.5688,114.9249381
2895,0.394136,0.48825,3.88897,3.02184,56.65719084
9742,0.214901,0.3735,6.24098,4.07873,55.28304004
2369,0.654607,0.65305,10.85037,9.87705,162.0429752
9783,0.352515,0.47005,5.00064,2.99158,124.5868385
7202,0.341907,0.55635,5.46594,2.98755,108.6356682
1761,0.520421,0.5459,6.81302,4.75487,146.7718223
6936,0.46692,0.63075,8.55578,6.22037,150.642966
7567,0.293918,0.4577,4.69623,3.9752,90.85874782
8204,0.249423,0.3996,4.49553,2.40597,83.69912306
4377,0.863273,0.69775,10.82391,6.6625,213.6068025
9882,0.335113,0.4971,5.58636,2.8824,68.17631904
3886,0.194152,0.3329,3.4986,2.66157,2.417753381
4398,0.342441,0.49405,4.42814,3.33271,95.65463076
5356,0.158244,0.37805,3.65845,3.2533,22.56117421
328,0.403023,0.5352,5.36267,3.61603,155.6499025
279,0.344162,0.4427,4.17005,2.86333,74.16936665
4850,0.506081,0.5898,5.64862,4.46205,166.5826484
9945,1.24938,0.7829,10.33934,8.28295,205.6806937
9764,0.369972,0.45615,6.06999,4.11356,60.07963562
9840,0.41735,0.48435,4.62174,3.64026,103.5553123
867,0.640123,0.6815,9.71439,7.35338,182.9595211
6793,0.216515,0.34095,4.90652,3.5734,56.46465483
5221,1.72079,0.8079,18.63539,7.90998,143.8488531
8414,0.19514,0.35035,3.2579,2.48261,15.77997692
7690,0.309511,0.4513,4.78334,2.83048,70.81096437
7188,0.393631,0.47815,5.10825,4.11856,126.2819813
7554,0.376777,0.59265,10.20812,9.46941,158.7545214
10071,0.27118,0.4143,3.9922,3.34055,94.86730132
6959,0.837031,0.72615,13.00544,6.82625,248.908231
2382,0.575449,0.62045,5.24587,4.08263,218.5581376
7474,0.202058,0.42285,5.67492,3.40868,88.50498042
9853,0.343622,0.4847,3.65182,2.96752,101.9136837
8104,1.40297,0.76835,9.6666,5.42293,241.1334366
1595,0.400098,0.5395,5.33632,3.54871,156.9838611
9890,1.30814,0.78205,20.08724,6.66271,236.5811576
2263,0.325744,0.44975,4.8597,4.4269,99.43971745
1383,0.486509,0.5988,6.25148,4.17859,185.7847737
3087,0.157471,0.32595,4.18162,2.9595,95.35265433
9794,0.484643,0.5236,6.67565,4.79784,105.2022145
7872,0.685855,0.74145,6.6651,5.3887,106.3794686
497,0.46527,0.4846,5.3188,3.97632,120.5028887
5088,0.327651,0.44625,5.26092,3.78569,72.88605068
9838,0.18798,0.37805,3.94507,2.59839,44.96664577
4474,0.724507,0.67755,7.38705,6.71212,212.0903513
5641,0.439364,0.5264,6.29424,5.40754,136.4711786
1226,0.724029,0.61415,7.28891,6.40353,201.5136088
3481,0.471306,0.5079,5.40585,4.42661,149.5243356
2457,0.511321,0.57965,7.53059,4.20216,157.8588747
19,0.373883,0.4866,6.18649,5.74044,99.09258798
6837,0.283559,0.5033,5.60613,4.62847,113.4294037
5501,0.410051,0.5855,9.0454,7.56212,96.66037524
10012,0.635872,0.5897,9.15397,5.88445,187.6988868
6318,0.705788,0.73895,6.97392,5.62463,150.9108422
2530,0.5487,0.6138,6.04452,4.23776,203.4320847
398,0.137016,0.3659,3.66648,2.82566,29.19248234
6329,0.246583,0.4195,5.24976,3.94365,77.45741906
7132,0.431148,0.54635,6.44133,3.78742,155.5662798
4419,0.351406,0.5081,5.29479,4.2566,179.0326916
6757,0.808332,0.69715,7.94677,5.42884,256.3044943
7839,0.367183,0.4778,4.88368,4.4419,124.7855257
2670,0.332925,0.44155,5.22434,3.12115,69.11688643
2331,0.739449,0.66975,7.05179,4.74765,251.5478166
7509,0.437389,0.5689,6.35762,4.67645,189.1394116
9770,0.204227,0.3472,3.4858,3.02028,80.9643609
4443,0.279509,0.6124,8.21095,6.13308,210.7766044
3928,0.819504,0.70685,8.23302,6.49522,200.8814825
4350,0.350453,0.43215,5.58117,3.74612,26.50998685
2679,0.637006,0.6404,8.1775,6.04263,145.8961359
6644,0.375253,0.49385,7.06378,3.79902,113.6942942
10042,1.36653,0.7727,12.72726,10.75924,208.7388298
4445,0.861816,0.69455,10.30601,6.64118,211.7911006
4309,0.203485,0.43245,7.06711,4.41005,102.8133641
7261,0.228031,0.3543,3.8128,2.96178,60.49227659
7978,0.183488,0.32245,3.34166,2.5591,0.156609656
950,0.295436,0.51295,5.04549,3.73361,147.594564
2476,0.491121,0.56665,5.53835,4.38226,159.026567
2861,0.445081,0.52525,5.60865,3.24555,200.5772283
7470,0.527785,0.6286,11.30925,3.93846,299.5575897
7565,0.282255,0.4525,4.64123,3.89872,91.01141569
2924,0.599132,0.6373,5.1693,4.46656,139.0169157
9964,0.490878,0.5079,5.6482,4.818,138.5976731
2830,0.323692,0.44895,5.39588,2.97433,74.47029
8232,1.04456,0.70575,7.33818,5.78241,261.1381897
7098,0.196528,0.43445,3.96918,2.7608,109.1627874
8467,0.37042,0.49585,5.91349,2.95508,118.6057698
5932,0.487246,0.57905,5.9608,4.59988,185.7893338
4279,0.592692,0.6175,9.18556,6.81795,191.0157795
1052,0.17977,0.3548,3.32217,2.8446,4.086367896
3777,0.242476,0.43015,2.89924,2.42534,0
264,0.239628,0.39185,4.03231,3.46877,65.86933346
8258,0.308351,0.62795,8.7772,5.97521,219.1195753
8416,1.02133,0.7817,8.78436,6.6937,227.1686338
4305,0.208114,0.42545,6.83617,4.31177,100.9470542
4407,0.556597,0.5869,8.09572,7.27616,197.4410989
2893,0.775079,0.6375,7.09546,5.16312,204.1653177
6815,0.558823,0.66745,8.57661,7.89234,185.3279498
4370,0.249001,0.39765,6.3774,3.72092,92.74891445
6610,2.1034,0.8324,21.60142,10.45655,182.9814587
4472,0.290389,0.4969,4.07301,2.55369,93.86287705
7887,0.562921,0.57665,6.74707,6.10487,197.3096257
3414,0.854902,0.7023,10.97896,4.58149,277.5084515
10009,0.65838,0.6385,5.81598,3.9573,240.3628578
7178,0.54176,0.67135,8.1061,7.63768,216.6784755
5616,0.176937,0.3675,3.67254,2.67734,26.3704594
5819,0.986159,0.6949,19.79872,19.3368,155.7476002
1004,0.636896,0.6144,7.33152,7.1084,190.878437
3295,1.30495,0.7886,13.64097,13.34789,263.6323467
1798,0.239824,0.4655,4.70314,4.11847,116.0277824
10101,0.76511,0.7018,6.25511,5.54572,227.8242115
522,0.518382,0.59475,6.73458,3.84255,181.115527
5524,0.258309,0.44985,4.82301,3.70751,85.98337257
8083,1.36993,0.7641,10.42971,5.27481,259.6717593
4987,0.50875,0.59375,8.96945,4.59437,181.1662785
421,0.218358,0.37475,3.38723,2.56684,30.20437339
881,0.287045,0.49105,4.28619,2.95991,116.5264688
4293,0.443959,0.51725,5.27662,4.93416,132.6951428
6398,0.405224,0.50415,5.58453,2.94571,132.5643628
4316,0.186642,0.39875,4.38049,3.3323,84.8920969
9818,1.2872,0.78755,13.97996,12.00951,178.3591818
5863,0.40297,0.4861,5.07722,4.14733,123.2306012
4296,0.178083,0.33255,4.85991,3.0312,68.12805555
10000,1.74487,0.8123,20.32962,7.50871,219.1690671
3165,0.178324,0.39005,3.16935,2.5287,0
1009,0.635383,0.6134,7.38658,7.1188,176.4205062
2496,0.125654,0.4717,5.75147,3.14287,79.48909435
4465,0.523016,0.58495,5.10607,4.02699,178.0314868
6693,0.422925,0.5703,9.82811,9.16141,123.532763
312,0.230248,0.39865,4.28706,2.8859,69.22750139
5496,0.28325,0.4729,5.25122,3.88968,84.14594347
10094,0.407984,0.5329,4.62363,3.68876,139.8556066
1715,0.353456,0.47935,7.29476,4.84283,101.6053626
9788,0.447508,0.5085,6.69444,5.84937,109.3937648
4862,1.26225,0.78075,12.05622,6.74493,232.8583791
10097,0.889056,0.7128,13.0629,6.72307,270.065536
509,0.877156,0.67215,7.19383,5.44633,220.2933523
7808,0.551907,0.58605,6.89787,6.74832,231.4701999
4843,0.236616,0.44945,3.9269,2.58728,112.8399374
1046,0.181846,0.3555,3.29786,2.69806,2.091385892
2517,0.303113,0.45715,7.82822,4.28279,128.8064903
2428,0.378984,0.56815,8.25017,6.95021,100.808921
10023,1.15113,0.72475,9.10665,6.72913,227.8341535
5665,0.86074,0.68395,6.01151,4.33549,167.9184823
2021,1.12063,0.7537,14.29727,6.50644,251.4547098
7217,0.623526,0.6115,7.83578,6.98017,182.0265545
7883,0.815335,0.7197,13.17014,6.56871,239.4856109
9957,0.586869,0.60555,5.65964,4.57364,184.1849964
2876,0.329015,0.51745,5.43878,3.75459,153.3653016
1518,0.135856,0.4634,5.41837,3.69977,66.46320628
3154,1.16961,0.7251,12.11698,9.08074,230.1608413
6684,0.553615,0.62845,8.05472,3.98,201.0339778
4227,0.444386,0.6013,7.6173,5.59807,198.8478902
6403,0.799619,0.6909,9.50607,8.86576,242.2501306
9919,0.396974,0.49,5.34498,3.95884,108.5695429
7030,0.560101,0.56555,5.1929,2.72543,97.03843563
1419,0.684204,0.74105,6.62435,5.36027,95.97587061
1146,0.162158,0.4218,4.81001,4.60953,39.09496967
7792,0.758445,0.65415,7.14215,5.30329,176.4397378
2550,0.219802,0.43825,4.95342,3.83497,81.04955069
6846,0.256113,0.44345,4.34325,3.12579,101.6275152
6741,0.324851,0.43565,4.10234,3.28522,75.01410082
8029,0.397336,0.63515,8.99985,5.9392,169.3730743
2194,0.431449,0.53265,5.91316,5.13983,129.7989003
5228,0.197268,0.4212,3.39058,2.67319,1.55769349
5285,0.205594,0.40925,3.39894,2.68407,2.482308723
1871,0.323243,0.44595,4.88964,3.07888,67.72865384
370,0.515118,0.5462,7.01648,4.5072,111.1299025
4243,0.385084,0.49065,4.90958,4.0897,149.5540041
2941,0.18213,0.4716,4.40012,2.73373,100.4806705
2302,0.391978,0.54795,6.1209,4.89143,159.8223608
2601,0.236071,0.44855,3.92028,2.61268,113.3025198
2432,0.256754,0.4903,3.39789,2.57832,17.21856901
9914,0.669395,0.65295,10.69502,7.05231,212.4150545
4356,0.223609,0.43215,7.16272,5.01285,124.3940878
2837,0.700901,0.6421,5.97637,5.67623,247.2367732
4270,0.447273,0.57375,5.86454,4.0944,196.1807578
6978,0.40426,0.50535,5.72394,2.50689,80.54926858
3489,0.315117,0.483,7.0969,3.09029,97.99152762
4446,0.214718,0.41295,5.2733,3.44165,71.32179148
7199,0.703005,0.7371,6.95776,5.62966,153.102566
4223,0.527243,0.55455,6.97244,5.06027,133.5553735
8543,0.413871,0.54745,5.08356,3.73927,174.6490623
30,0.29237,0.44415,5.4607,3.37867,90.76298356
5905,0.480239,0.5277,3.86153,2.67486,94.97270005
5106,1.03286,0.7537,10.4943,7.36608,231.1928887
1663,0.323654,0.49795,4.29785,3.46947,109.2843723
4261,0.328019,0.4439,4.0985,3.15807,90.76468857
4921,0.291305,0.5241,3.632,3.03778,10.20879718
2142,0.207531,0.47435,5.35536,5.19712,153.0798623
8487,0.314914,0.5556,5.74056,4.35551,141.3928825
1551,0.734224,0.64655,10.15107,7.28168,176.5849046
3064,0.42164,0.4938,4.20448,2.97275,109.0415944
2820,0.266838,0.3636,5.88281,3.51824,37.12591245
9994,0.316167,0.4234,5.32891,3.57912,72.68198439
5062,0.58416,0.59625,5.99775,4.9327,186.4725619
8427,0.629734,0.69415,8.79809,4.02227,181.4639184
6706,0.987892,0.7089,16.38929,5.24682,236.6263681
8534,1.04621,0.7523,10.93218,6.45029,248.1019812
6368,1.6213,0.7838,14.70007,10.79866,238.1204719
2949,0.27411,0.45485,4.81263,3.80435,83.39503373
5654,0.504651,0.60825,6.54623,4.66095,178.6085947
3525,0.619002,0.6054,7.95221,7.58337,197.7302796
10034,1.56865,0.80965,21.35428,13.61239,212.2786688
4417,0.606789,0.62265,8.49367,4.05917,267.3937816
257,0.658999,0.6868,9.38154,5.59471,193.087132
228,0.531495,0.60935,6.38612,4.28228,189.1820934
10033,0.409128,0.6031,4.90324,2.58635,106.3265614
190,0.192973,0.42745,4.90585,3.36795,102.3074433
1250,0.993151,0.72235,9.66168,8.17923,216.3502296
141,0.197359,0.4421,3.30143,2.83606,1.609602457
5768,0.248113,0.45215,7.36476,5.0904,120.2217891
276,0.416606,0.4864,5.60074,2.40016,82.44796998
7260,0.648518,0.66495,5.65834,5.15011,218.1127819
4471,0.295996,0.49695,4.0512,2.45744,90.01445756
830,0.173849,0.38215,3.93864,3.18862,70.85650149
5771,0.894635,0.7525,8.07131,6.70372,214.4114595
7354,0.342096,0.47885,6.78942,4.98966,140.8952819
9900,0.487978,0.6443,10.31269,5.87037,400.0431211
7037,0.546041,0.5596,5.11151,2.66584,97.05648516
3830,1.13545,0.75585,10.86981,8.81904,208.8403178
10076,0.485572,0.545,7.97254,6.83418,128.0832681
10057,0.248003,0.4322,3.78181,3.08,89.10425835
4414,0.65933,0.6423,7.7679,4.64075,192.4594884
5707,0.362859,0.5513,8.40991,7.43675,138.5872785
8372,0.19724,0.4108,3.47316,2.55402,15.36146774
7440,0.818317,0.72175,13.17071,6.57882,240.137393
10048,0.528916,0.6795,13.3083,5.58715,396.1051537
2947,0.397252,0.61985,5.31956,3.48582,134.2508215
8424,0.879025,0.6829,11.89701,7.39463,206.5402408
6955,2.06396,0.8239,11.37522,8.59238,224.629672
2193,0.428686,0.53125,5.87678,5.11703,129.1338301
2357,0.601006,0.63055,10.403,9.40744,160.0681724
3865,1.38839,0.77555,15.4905,7.85668,192.6609773
1387,0.372404,0.52655,7.16581,4.7152,169.9343948
10027,0.934644,0.70695,10.937,5.73353,271.0376406
4237,1.19668,0.75935,12.82711,11.45491,262.6908685
5529,1.18225,0.77405,18.59169,6.64733,225.7222834
8393,0.31896,0.496,5.03386,3.88211,122.5259869
7298,0.332032,0.50165,3.9907,2.59315,122.9011438
1253,0.473197,0.5375,5.20512,3.82408,118.927853
10045,0.256872,0.46475,4.02467,3.19785,30.24393742
10031,1.00072,0.7184,6.53672,5.01398,144.3036829
2202,0.428622,0.5296,5.8948,5.11958,128.7122846
2520,0.180588,0.3445,3.60124,2.59232,29.80329166
104,0.938657,0.71515,9.08566,8.61929,249.8523328
2447,0.354694,0.5378,4.80108,4.30234,103.9240057
803,0.570961,0.64175,11.59355,10.81412,199.7707031
1141,0.339491,0.4488,6.46234,4.56978,83.63281918
2624,0.298998,0.41965,4.00306,3.26113,91.41832612
5700,0.45979,0.53805,4.68867,3.83064,121.393528
6107,0.475435,0.6286,11.32611,10.60044,221.5009859
7540,0.348859,0.47085,3.92572,2.70526,59.90455187
4273,0.71831,0.69485,17.29009,12.6482,143.8859531
8420,0.48762,0.5553,5.91326,2.66486,108.1092147
2506,0.540768,0.623,5.97544,5.52117,161.8303712
9776,0.701572,0.6265,6.06957,5.53792,176.4599126
8447,0.775289,0.684,7.0981,6.10196,229.4648005
5014,0.276265,0.48425,4.35216,2.72561,121.0103055
3536,0.322945,0.5605,5.58529,4.21049,125.6809835
6347,0.190712,0.4576,4.31477,3.58843,130.0855004
5353,0.17576,0.3885,3.76052,3.36647,37.98043911
5592,0.0958094,0.26705,4.43188,3.71354,89.24956701
8213,0.378239,0.5251,6.59983,5.06853,109.5986345
7992,0.502517,0.5862,6.96134,4.79708,181.9273353
9898,0.317242,0.4593,3.58243,3.04985,6.421484535
2651,0.335248,0.4914,5.35034,4.96809,85.32586092
7966,0.178678,0.31965,3.40841,2.63492,0.633513845
4295,0.366763,0.4967,5.52004,3.6881,109.1692565
2477,0.485797,0.56585,5.51894,4.34952,161.2586249
6108,0.477473,0.63125,11.34307,10.585,226.1961129
2760,0.36813,0.57765,4.32964,2.70763,95.26322658
3892,0.784273,0.65385,5.57699,4.27378,139.0034111
9959,0.175932,0.3593,5.14656,2.49516,68.08869157
1066,0.475233,0.62915,11.40307,10.64671,222.5829705
3598,0.395389,0.48095,5.17201,4.22878,117.5214465
9767,0.259121,0.3912,3.73773,2.78834,50.10392594
10004,0.470692,0.577,5.27888,3.36573,181.8681111
5409,0.268057,0.3767,3.8504,2.4016,57.43349163
2412,0.2954,0.42895,4.8198,4.16045,71.75073997
876,0.424966,0.5128,5.36995,3.83237,118.0266906
1849,0.386665,0.53825,6.7467,5.80608,180.7937803
5567,0.556211,0.6717,8.3208,7.63206,188.9352343
8052,0.337612,0.53235,6.29571,5.33563,133.7886088
8359,0.419975,0.6211,5.8425,4.85588,134.9675077
7351,0.280351,0.4507,5.08743,3.23384,85.07242229
3152,0.964192,0.6856,10.22717,8.71112,236.4454735
7960,0.151665,0.4578,4.69659,2.89546,48.55519053
148,1.17929,0.7665,11.92678,5.98269,244.5607369
6943,0.817827,0.72235,13.18487,6.59717,241.7009905
4384,0.752446,0.665,7.44729,5.70388,230.6173943
3210,0.256425,0.45445,7.42906,5.13218,119.8934663
6799,0.300289,0.4552,5.79552,5.04854,84.04606584
5365,0.224437,0.3816,3.41553,2.56004,1.273956587
3434,0.210277,0.42215,5.7329,3.14927,96.59254061
5448,0.374265,0.53295,6.83817,5.86962,135.5973548
3757,1.36437,0.81185,15.01716,7.9821,203.9329539
7131,0.458997,0.5555,6.54942,3.9072,156.002864
6920,0.279992,0.4242,5.3045,3.72711,66.77644102
4315,0.22334,0.4726,6.10125,4.4885,163.6606258
780,0.631636,0.5965,6.93935,4.21694,202.9557233
5988,0.35457,0.5898,4.90586,4.18695,149.4136651
1282,0.942243,0.74025,10.96282,6.06241,259.7546473
8111,0.9326,0.68645,7.15478,5.03775,259.1791436
8412,0.206206,0.3577,3.31715,2.49167,1.436995878
2251,0.220889,0.48325,4.63823,4.0753,170.1206737
