8407,0.483675,0.5409,6.84998,5.14759,152.5260759
1544,0.53206,0.6825,11.96949,11.05054,158.9016152
395,0.365008,0.59655,6.48792,4.04495,169.5496518
411,0.524719,0.53165,5.27678,3.99297,128.0564073
10058,0.312753,0.6255,8.97796,7.21693,217.0876571
4411,0.430601,0.51175,6.83113,3.59669,86.75011253
2056,1.31421,0.79745,11.53016,8.55362,217.5408026
1236,1.24047,0.7311,18.71129,17.36648,170.4483527
186,0.616421,0.60555,11.39418,11.07263,179.7819212
7689,0.206375,0.4175,4.17022,3.27836,84.35764149
3632,0.621865,0.7005,5.10392,4.12347,119.8318097
729,0.394142,0.52095,6.30027,4.16214,160.4459806
8376,0.177403,0.3961,3.43348,2.45639,7.46400763
3702,0.524338,0.57625,9.38043,8.88789,152.135178
6547,0.468606,0.5772,6.89128,4.79138,155.9498487
9782,0.145172,0.3594,4.0203,2.42036,51.20935364
3292,0.880933,0.71315,9.64298,8.71131,246.1600349
7612,0.746474,0.73415,11.12433,6.7889,207.7835644
5851,0.348674,0.4558,5.21651,4.26413,97.79045457
5576,0.419642,0.5437,5.53774,4.87923,127.2660407
1425,0.438642,0.5282,8.27667,5.74162,199.4344998
1125,0.389985,0.5156,4.87533,4.08652,113.4244133
6979,0.380035,0.5179,5.57227,3.16505,117.4080317
7791,1.68573,0.7932,12.42499,8.36781,201.9217791
1530,1.37323,0.7846,14.10999,7.45371,228.5332331
490,0.561361,0.5806,5.92256,4.27878,143.9904317
9752,0.568135,0.5987,6.91924,4.32242,245.0908827
2225,0.536214,0.5823,6.55849,4.8515,161.8093801
9803,0.298075,0.5542,4.85942,3.67908,127.1342402
1772,0.395822,0.50345,5.88152,5.35243,141.6058055
2770,0.231117,0.42975,4.84675,2.56071,64.63205863
5836,0.374358,0.44755,4.44294,3.73093,94.70889889
2229,0.356024,0.4797,4.65881,3.97386,107.3207701
8242,0.245807,0.46355,4.61621,3.08464,109.9522157
7145,0.341004,0.5006,5.03811,3.94141,134.5857776
4891,0.611705,0.6729,5.32617,4.14354,175.5362951
8352,0.327803,0.52015,5.84482,4.53722,126.6079006
7550,0.139292,0.325,3.69263,3.45097,17.19156817
5358,0.167771,0.38485,3.71114,3.3033,29.78816161
6750,0.234939,0.48425,4.30346,3.89395,144.1031636
2570,0.246916,0.3805,3.33124,2.61071,37.50241069
8173,0.95614,0.7191,14.59683,9.55269,233.3053771
4388,1.14857,0.758,13.21078,7.45311,196.1099587
5815,0.206117,0.37405,3.99498,3.17471,66.35969446
5958,0.831544,0.7225,13.227,6.74608,238.7285833
5869,1.03744,0.733,12.36826,9.63043,257.8854791
1097,0.166237,0.35265,4.02506,2.80664,70.61073295
4412,2.28725,0.8257,15.75075,11.00764,184.4201902
9868,0.345281,0.5571,5.40391,4.45966,171.939679
5712,0.237177,0.3817,4.53686,3.80641,68.42410496
5136,0.491985,0.53115,5.82096,2.89057,144.1402018
5349,0.173837,0.3631,4.01368,2.47763,48.19056587
614,0.464545,0.57,4.3221,2.79678,90.75725094
378,0.270298,0.41495,5.84822,3.40416,47.48299688
7480,0.454847,0.5412,5.04432,2.75672,132.4334748
1258,0.334576,0.43535,4.92614,3.38494,98.9227686
4908,0.297308,0.53005,3.75593,3.07694,49.33175996
3327,0.809783,0.68965,8.7907,6.71431,190.3380611
10007,0.386174,0.49305,6.17307,3.39179,112.6785766
7626,0.245629,0.46935,4.74057,3.77757,104.5290431
9750,0.430802,0.50725,4.88114,3.85821,112.0803278
3792,1.08292,0.74485,12.36077,7.19983,207.000244
1784,0.376286,0.47255,4.89022,3.26125,95.71717961
5739,0.334701,0.5054,5.08411,3.37974,126.0915722
4893,0.245066,0.4467,4.20828,3.26143,101.2119378
1363,0.572739,0.61095,6.20574,4.20467,236.8668551
9922,0.447501,0.57335,5.37051,4.47073,148.556203
381,0.267903,0.4182,5.87895,3.53481,50.6221275
9866,0.304773,0.43735,4.42187,3.56624,120.8461602
4367,0.259536,0.463,3.71339,2.52792,79.71914293
9766,0.571406,0.5753,7.44579,3.94305,177.9368025
3684,0.612771,0.6254,7.48898,5.2438,175.1013371
9954,0.33967,0.45225,5.3293,4.32637,89.79306198
8133,0.573117,0.6258,8.19376,6.9765,214.2095983
6405,0.511602,0.5828,9.07645,8.51256,168.5256653
6457,0.628277,0.6599,6.70586,6.33216,211.8929492
9744,0.630423,0.6092,7.27536,4.86667,205.1809045
8095,1.6101,0.79715,12.08373,6.02223,245.0259381
6265,0.382351,0.5285,6.47723,4.9888,148.8484027
5236,0.465409,0.52705,6.00569,3.96893,108.780477
2168,0.370774,0.47785,4.83063,4.51142,124.5117084
7615,0.22805,0.3519,3.71564,2.86477,31.2301048
8065,1.14713,0.7356,9.82688,5.92931,258.2685203
2471,0.507633,0.53925,7.19995,5.0012,129.8897177
8603,0.317558,0.6025,8.60338,5.56407,192.5040549
921,1.03595,0.7648,9.02632,7.52711,142.5670825
2299,0.40715,0.55025,6.26085,4.86283,146.941134
5320,0.411937,0.5064,5.34756,3.50411,141.0696848
566,0.266964,0.4726,5.57416,2.96797,112.480959
6234,0.278713,0.42125,4.38796,3.85266,119.5548765
635,0.495364,0.5462,6.03525,3.97595,163.7816548
1548,0.614839,0.71815,12.47272,11.70082,152.9090138
3241,1.05069,0.7027,9.5696,5.43454,220.2807517
555,0.544615,0.5717,6.49176,4.26641,158.4282425
7553,0.383665,0.5951,10.31674,9.51664,157.7454182
4332,0.534051,0.6346,11.01647,9.84741,221.6260965
4400,0.462667,0.567,5.17272,3.17773,176.5083436
6328,0.202413,0.4137,5.16886,3.80348,80.5652834
9760,0.235328,0.3577,2.99754,2.494,0.064973864
2221,0.432934,0.61345,8.681,4.51126,150.3033747
652,0.300006,0.4486,5.00703,2.71775,88.56789408
5657,0.494511,0.60495,6.51247,4.65457,178.8900653
9732,0.397038,0.5524,6.38909,5.16549,104.2168983
9942,0.502202,0.58795,6.78822,5.70042,196.5684234
6834,0.169429,0.40485,5.09989,3.45083,67.833049
127,0.370458,0.5065,5.2765,4.32444,121.2770053
9768,0.345867,0.50725,3.96031,2.83025,81.27379535
6629,0.359968,0.4818,7.01033,3.79821,113.7813376
1922,0.500398,0.6744,10.96208,6.77359,170.5230779
5689,0.314143,0.45185,4.35086,2.44249,58.02537251
2736,0.235081,0.44265,4.13183,3.25068,50.82342502
3614,0.151062,0.32305,4.89687,3.18993,51.14445446
139,0.202412,0.4808,5.56086,3.46237,103.0810408
4363,0.155375,0.4427,4.38717,3.36364,143.6714193
4395,0.342481,0.5899,5.8077,3.86323,138.2038539
4928,0.292164,0.5226,3.64024,2.80137,3.664229081
6081,0.547524,0.5915,6.08279,4.6451,221.5834725
3215,0.529935,0.56825,9.97802,9.8426,137.7447478
6841,0.225848,0.4036,4.62337,2.53537,81.09081726
9753,0.693199,0.6421,10.82894,9.41793,206.056848
8404,1.10293,0.8266,26.23104,8.97126,166.1097354
5148,0.452718,0.59725,5.91069,4.25348,196.7897158
7488,0.841573,0.67355,9.82615,5.81764,196.0240556
1517,0.134319,0.46135,5.40502,3.6653,63.54426856
6564,1.07774,0.72345,8.05446,5.26641,138.4183303
10038,0.259849,0.4298,3.19455,2.66271,21.93325453
1569,0.181643,0.4524,5.22472,4.63991,69.84024459
5978,0.242493,0.4141,4.68971,2.82437,101.6069966
4343,0.449895,0.512,4.69443,3.97759,136.9248949
4262,0.268463,0.38295,4.42735,3.01997,40.53382557
397,0.344968,0.57985,6.41608,3.94175,169.1591472
8475,0.625077,0.60355,13.03513,6.48089,196.4943226
7184,0.339496,0.52875,3.95463,2.96684,49.85471856
533,0.485172,0.6393,15.21579,5.06222,177.3804529
2119,0.309359,0.46345,5.93988,2.54332,33.26048881
6554,0.277856,0.49235,4.67652,3.32799,107.6707854
9774,0.718436,0.623,8.38023,4.12707,185.1887929
299,0.4256,0.50475,4.78914,3.45844,146.9647577
9731,0.565719,0.5556,5.13693,3.97105,182.5679393
2340,0.351458,0.53415,5.87633,5.25314,135.693417
5007,0.166941,0.40045,3.23312,2.41035,0.009777275
10073,0.434034,0.5567,5.26542,2.76938,99.77451073
7969,0.181148,0.3222,3.45833,2.66539,1.29645032
6334,0.193337,0.3852,4.00605,2.96923,46.54266544
3445,0.324413,0.54465,5.44662,4.20794,130.562646
6304,0.434528,0.5287,5.38703,4.44024,156.761646
10066,0.229894,0.44765,5.96521,3.15004,96.66256695
3707,0.714537,0.682,9.27375,6.04055,262.8892975
773,0.22762,0.4567,4.11875,2.79775,107.7092391
8297,0.555451,0.63605,6.39859,4.82003,198.3054948
9887,0.367165,0.4556,4.94283,2.79597,78.9510746
6915,0.335324,0.57635,5.13391,3.39797,119.4532156
7852,0.339116,0.4965,7.26897,3.21232,141.5560829
147,0.22157,0.4511,3.42062,2.87452,2.039903284
6575,0.695773,0.7372,6.86275,5.39635,186.480326
4467,0.405861,0.5274,5.28866,4.84747,159.0866248
6066,0.462944,0.6137,7.41619,7.28781,215.4545196
5585,0.897336,0.68625,8.11946,6.79716,231.222177
1467,0.167534,0.3722,3.58736,2.63519,41.76588723
1381,0.429851,0.5768,5.28515,5.10363,148.5206598
385,2.40678,0.8506,18.42385,9.2554,196.0809384
777,0.215054,0.4522,4.02936,2.74254,109.1163752
2618,0.337259,0.58555,4.93593,3.90727,176.3192481
1646,0.604717,0.6279,7.0311,5.28936,210.8967348
2485,0.580571,0.6179,7.13166,6.36955,227.0784334
2104,1.43145,0.77195,13.10906,11.59751,211.9832235
3379,0.546425,0.5994,8.07676,5.90527,182.7358736
9737,1.14801,0.75815,9.69113,7.20147,242.0079124
2702,0.157451,0.3588,3.94982,3.14371,79.04596611
1239,0.304293,0.56675,4.77214,3.58642,111.9709987
7884,0.528976,0.6596,8.09472,7.35206,213.573009
4480,0.325318,0.4619,4.91604,3.64149,118.2550359
2040,0.451772,0.62125,8.43305,5.99885,147.7071221
2141,0.198551,0.46585,5.32147,5.14959,149.7842049
6126,0.763475,0.70515,12.35154,5.62136,198.4453183
2555,0.345334,0.49275,3.84426,2.61776,121.0096398
3559,0.242924,0.43385,4.75114,4.24064,94.7313029
10,0.25983,0.4802,4.74458,4.0168,94.83216748
8073,1.54216,0.78655,11.61852,5.42066,248.7457664
2280,0.264289,0.4933,4.20139,2.77875,84.58360496
10089,0.212138,0.4249,3.7217,2.73118,76.92302522
3040,0.409071,0.5048,4.00485,3.015,71.84653097
5041,0.466258,0.58005,4.81709,3.08862,123.3465022
1697,0.31484,0.49735,4.95561,3.7268,131.9433387
335,0.884301,0.70855,7.54994,6.22752,275.0614506
3193,1.10307,0.7201,10.51647,6.32242,205.309835
1901,0.381668,0.5473,6.33794,4.33256,153.4510262
4334,0.549259,0.6416,11.4975,10.81891,227.9419268
7381,0.199339,0.40625,3.8423,2.54271,52.05356665
5921,0.269643,0.4374,4.77617,3.28559,69.2135698
1020,0.646018,0.6133,7.13817,6.81007,192.2007638
9771,0.225478,0.4589,5.09073,4.28382,79.10315567
2656,0.488177,0.57945,5.3179,2.78115,67.97537547
2338,0.205125,0.33715,3.57511,2.62043,62.50653895
4361,0.454024,0.52585,4.96195,3.39769,146.7529185
3655,0.615136,0.6224,6.94577,6.48704,183.452038
3254,0.583031,0.6342,8.03748,6.22623,174.8760024
5568,0.569462,0.682,8.38921,7.68868,186.9452968
3866,2.68324,0.87,28.38911,26.8915,161.2180504
6749,0.236424,0.48475,4.31787,3.88877,140.5877941
9859,0.271742,0.45055,5.52019,4.61021,69.37787944
2870,0.226694,0.50295,8.35774,6.74867,135.018025
5156,0.151957,0.4265,3.5426,2.53709,5.822235682
1485,0.253739,0.449,4.75958,3.82785,104.3411602
5647,0.873772,0.7384,9.94144,7.33631,240.5903178
7855,0.264833,0.54675,8.62108,7.43537,214.6964857
10091,0.315958,0.4805,5.03517,4.18078,133.4241819
980,0.295235,0.44625,4.47913,3.53194,130.3835321
4462,0.971828,0.68585,13.05445,5.12975,191.8834491
143,0.192842,0.4298,3.31045,2.86205,1.803896705
1911,0.415224,0.54565,5.62021,4.24917,139.9052223
865,0.415059,0.56495,5.89862,5.05783,133.1753332
9829,0.522874,0.60395,6.78829,4.53676,160.5919934
7106,0.869998,0.77925,9.84183,8.46338,141.9744347
2329,0.842287,0.713,7.76038,5.54861,252.1127039
2521,0.701933,0.6997,10.55389,8.11262,189.5881634
4256,0.201116,0.3782,3.82758,2.53052,91.08947423
7265,0.710629,0.64185,11.62424,3.82499,155.7262074
6887,0.290624,0.421,3.95622,3.05422,58.22496273
9836,0.815597,0.6668,6.82796,5.69487,183.8618899
2614,0.309674,0.5754,4.81089,3.81392,181.420945
2254,0.59219,0.67485,10.75705,6.21115,247.2839705
1298,0.750367,0.6626,7.67683,6.96811,198.4757313
4444,0.535543,0.55025,7.57658,5.24596,178.9330181
5031,0.452832,0.54795,5.07328,3.68023,134.1440957
9891,0.474006,0.53035,7.04018,5.00118,174.8368196
3848,1.98963,0.82515,19.2415,15.82052,189.9050874
1217,0.311296,0.44365,4.52428,2.63151,65.79903748
9823,0.507578,0.60815,8.69265,4.94745,182.3830823
4456,0.237763,0.4117,4.69523,3.00866,97.90721641
5873,1.12266,0.7416,10.98199,6.35591,244.438192
5856,0.479061,0.52205,5.10253,4.20407,150.6759157
6708,0.987223,0.70905,16.37354,5.23896,238.6177982
9894,0.887167,0.6808,12.00373,11.11992,155.7642649
1337,0.130575,0.49165,7.45013,4.00626,77.59110763
9870,0.394396,0.55005,7.90649,6.23902,174.8134041
383,0.217072,0.4267,4.16243,2.78956,74.8500593
9854,0.383232,0.51295,3.86853,2.66075,118.4493077
10080,0.494389,0.54995,7.69352,3.71325,175.5217255
2132,0.346273,0.4331,4.11804,2.53303,45.1401131
9962,0.399531,0.48235,7.31541,3.30813,82.0983338
5883,1.00954,0.726,16.1602,9.89287,203.065181
6284,0.292287,0.41285,4.56718,3.56706,60.11498069
7858,0.705771,0.70805,9.01467,4.33972,185.8901294
6331,0.210303,0.41175,5.23291,4.00143,76.05486773
4292,0.589935,0.69535,9.94395,7.51619,176.0608999
6205,0.668339,0.6271,7.32167,6.47359,203.844071
3720,0.993065,0.71035,8.5642,7.08912,222.4396339
1830,0.406026,0.5046,5.10587,3.69765,128.2514613
5257,0.40575,0.50885,4.1653,3.49014,131.9411417
5326,0.575338,0.5905,9.16164,8.79623,169.879396
4413,0.653682,0.58685,6.75392,4.07419,191.5430571
761,0.577017,0.64365,6.63883,4.78268,186.1334043
862,0.971337,0.7296,11.30689,5.72282,293.8864753
10053,0.515842,0.58295,6.19749,4.62522,207.0126231
5464,1.83875,0.8263,18.86769,11.8721,205.8288233
8565,0.230838,0.505,5.90589,3.32233,160.8137364
1843,0.37857,0.5334,6.73405,5.67186,139.7851488
197,0.400138,0.46805,4.82905,4.48972,80.98600086
1327,0.305402,0.4844,3.85665,2.67886,128.6280915
875,0.413351,0.5077,5.3037,3.76544,110.6321095
2725,0.631761,0.61465,8.2386,5.1093,181.589651
2068,0.281842,0.4621,4.95666,4.40143,83.65215978
9834,1.04568,0.7508,10.89993,6.77637,247.9537695
7545,0.135801,0.31725,3.62936,3.42106,11.58803575
9886,0.601511,0.7436,12.85482,8.91717,107.6831609
6643,0.376895,0.49555,7.0591,3.80398,117.1237475
1744,0.223859,0.56915,11.61304,4.31195,115.6576927
4392,0.386127,0.47025,5.33789,3.67614,83.05969676
254,0.938234,0.71955,15.71951,9.72839,243.9143627
6031,0.292551,0.4165,4.56571,3.82437,88.15728577
915,0.60172,0.59815,7.16379,4.82619,205.7758057
5233,0.268002,0.5102,6.26363,3.70776,124.6128271
1503,0.216604,0.476,4.78062,2.43363,83.80379701
5922,0.158338,0.39685,5.19146,3.15179,75.06238683
1035,0.278499,0.45565,5.55668,4.21092,46.43211564
9822,0.610797,0.6409,8.32775,7.35004,236.0289311
4284,0.335229,0.4658,5.27845,4.86254,98.13858719
1645,0.324824,0.56275,5.25614,3.66072,139.8770061
5785,0.391118,0.4968,6.21029,5.96321,108.4616116
7243,0.564827,0.6434,11.57288,10.94497,205.8483438
8231,1.0377,0.7041,7.36513,5.79316,258.600155
4313,0.225111,0.4516,5.80364,2.40624,32.34759155
3298,0.652476,0.6754,10.79969,7.20507,209.3664662
1818,0.365662,0.50025,5.45734,2.87384,146.539272
9765,1.10945,0.7671,11.86103,5.70578,234.8032389
1023,0.645644,0.61255,7.17072,6.86808,186.4710511
5925,0.230759,0.3684,4.23486,3.38176,78.70236735
5486,0.892688,0.6907,16.89576,3.72632,225.9321011
2686,0.53044,0.56695,7.82021,4.59261,177.1112366
656,0.312278,0.4583,5.101,2.75684,87.91048731
640,0.959451,0.73905,15.52711,9.99848,218.0652976
3133,0.850896,0.7,12.53944,4.7914,252.0435037
9844,0.252527,0.45035,4.89028,2.61131,76.77584368
6625,0.367351,0.48685,7.04216,3.7603,116.0471887
3573,0.37831,0.4935,5.97954,4.24278,131.4308859
1560,0.245698,0.40285,3.95804,2.76098,69.35806156
1637,0.35911,0.518,5.4475,3.328,128.0063742
4277,0.348692,0.47505,6.38674,3.78902,92.26611005
5726,0.321165,0.48925,7.04533,3.22991,152.6225556
2458,0.328042,0.4817,4.58378,3.13958,119.0656631
149,1.07517,0.7497,8.58065,5.8094,250.8173305
284,0.336128,0.51125,5.76705,4.61254,129.8771744
8177,0.503645,0.5186,6.32412,4.71832,169.6316098
8356,0.402632,0.51805,6.85041,4.79302,121.1013257
629,0.229142,0.43965,3.83514,2.72512,103.5665688
1600,0.286847,0.4419,4.00683,3.00159,131.5181538
4336,0.545137,0.65295,11.047,9.74411,193.3387089
173,1.3572,0.79045,8.54799,6.78212,217.3235327
4451,0.865687,0.67965,13.94656,10.8971,258.5808445
5122,0.182209,0.37935,4.24107,4.07806,137.5280491
9850,0.246566,0.3795,3.87977,3.22041,67.36958935
9981,0.195259,0.50585,4.82517,4.27859,202.3553431
6521,0.323485,0.49785,5.34571,3.76875,141.0662649
462,0.133599,0.31705,4.00711,2.89892,36.54143452
5934,0.174541,0.34435,3.22773,2.64519,0.035819033
8521,0.337917,0.5369,5.55555,3.41902,150.9926006
3344,0.140748,0.316,2.74134,2.45619,0.609303878
6489,0.628059,0.62225,5.82556,4.59087,202.7670783
10068,0.224864,0.4457,5.93888,3.1273,99.27772796
2572,0.200476,0.4138,3.71553,2.68712,74.04415768
8050,0.316062,0.5192,6.19405,5.34016,131.9481032
7395,0.282702,0.45315,3.48201,3.18874,9.538924497
6475,0.195492,0.49515,5.4172,2.71151,137.9195362
2003,0.670511,0.64385,7.731,5.84497,191.0991339
832,0.506057,0.62445,8.34336,3.84131,185.7420911
2039,0.487516,0.6405,8.96134,6.03917,153.8293492
10052,0.496881,0.5755,6.0596,4.54083,203.2384805
6404,0.870592,0.71525,9.30915,8.71365,256.5023062
5834,0.218523,0.34235,4.91102,3.55113,53.94220508
3486,0.287536,0.47405,7.03145,2.93792,157.4927477
2381,0.698933,0.66875,6.70042,6.11185,228.8721018
5364,0.227179,0.38015,3.41738,2.56945,1.537930981
6932,0.461521,0.62745,8.6384,5.67843,153.2228282
4943,0.202168,0.37285,3.78705,2.51476,54.99734893
6447,0.498773,0.6015,5.62914,3.92719,221.2373105
2045,0.271854,0.41565,4.95441,3.30157,63.37433651
10077,0.572639,0.59455,7.7256,6.01065,181.2202094
4913,0.300744,0.53355,3.83389,3.09337,98.39777164
3515,0.19555,0.4606,4.50397,3.74534,176.6538554
3862,0.446809,0.6256,8.49651,6.78307,183.0947501
9852,0.284382,0.57395,6.24531,4.99676,127.6782319
588,0.563287,0.59915,11.24986,10.49756,191.8163661
7330,0.396222,0.54295,4.78607,3.41332,126.5547803
9885,0.344403,0.50315,5.25441,3.02415,68.37719373
5729,0.444133,0.57795,5.7662,4.18465,145.7509132
9789,0.451908,0.5075,6.69705,5.82012,106.2950428
6017,0.525862,0.5853,5.58723,4.86765,135.3684342
2037,0.470378,0.5465,6.5257,5.85419,118.1308405
4466,0.464733,0.56015,7.14061,4.94756,183.7355209
4403,0.185848,0.40095,4.08788,3.51453,61.94914778
7421,0.220943,0.41505,3.96651,2.53369,43.78151242
3744,0.202468,0.3889,4.50589,3.34598,77.26504884
7882,0.378517,0.5613,6.32321,4.82644,141.2389023
4289,0.575071,0.6109,6.48228,4.55814,174.5499214
5483,0.546833,0.66825,7.44488,4.63983,199.0226061
3724,0.396042,0.5579,7.0561,5.32108,137.9031905
10067,0.230068,0.44855,5.95588,3.14053,92.57751816
9872,0.193399,0.3665,3.59629,2.88161,37.73570208
9896,1.4988,0.8105,18.23634,8.45279,218.860221
4907,0.22367,0.46585,3.34726,2.84004,0.002084452
4351,0.192268,0.32645,3.44973,2.6299,2.520943966
10061,0.294421,0.42215,4.77881,3.75238,83.343749
6623,0.3811,0.4996,7.0665,3.70053,119.709571
9757,1.06339,0.7925,7.59854,5.9029,116.8210621
7126,0.176879,0.4976,9.32937,5.73491,101.0660058
7762,0.236922,0.4042,5.2062,2.93825,106.9144534
8254,0.393818,0.53565,6.46877,3.94639,166.3745507
9997,0.415135,0.4895,5.31623,4.89277,99.82371387
6169,0.293644,0.55025,4.95801,3.02326,137.2492173
5814,0.221012,0.3834,4.13561,3.37132,64.79925343
8350,0.334627,0.5222,5.86586,4.56127,126.9931863
9950,0.180869,0.3731,3.40448,3.09733,4.731962336
8564,0.702887,0.64305,11.63962,10.76489,209.1050646
5900,0.484741,0.5646,6.8237,5.05077,156.8929529
5069,0.493604,0.52605,7.14805,6.39591,119.9511353
5471,0.185863,0.35425,4.15669,2.51406,42.66742357
9978,0.161978,0.36875,4.43317,2.73604,53.21947336
1524,0.750964,0.6911,7.06957,4.91595,264.997418
2116,0.278723,0.4677,5.96729,2.56291,32.55318086
769,0.191838,0.36785,3.65255,2.91792,39.62137028
9946,1.14877,0.77145,10.01013,7.75871,224.2884366
5076,0.290203,0.449,6.09339,5.6432,106.6255448
8074,1.45046,0.77445,11.36787,5.34922,254.1469184
4265,0.342575,0.50835,4.08262,3.10639,157.9465191
9941,0.0993997,0.3846,3.47997,2.43042,0.376862937
3502,0.786114,0.6362,8.24491,4.53271,167.6546488
4470,0.443421,0.58925,4.89671,3.9272,181.743238
4331,0.535438,0.6333,11.01003,9.78872,216.773857
688,0.396106,0.47995,7.01349,5.55881,91.69810651
10018,0.629307,0.70105,8.92267,4.20973,186.1375754
440,0.259062,0.44405,4.24107,3.05498,120.6233719
9811,0.495734,0.56065,8.18603,4.93831,154.2264909
201,0.261436,0.41565,3.98894,3.09876,95.72428268
1214,0.330169,0.4336,3.56239,3.14648,59.57148324
1359,0.239291,0.4527,6.00113,3.19608,96.44526812
2273,0.295799,0.47125,4.34506,3.45753,77.37302963
380,0.260936,0.40915,5.87793,3.52185,48.46598332
4473,0.647166,0.73145,8.49333,5.93355,194.2683638
5548,0.282645,0.4977,4.9886,3.10602,100.1676194
9795,0.470746,0.5149,6.44081,4.04722,104.7717832
1953,0.428628,0.4925,5.58794,4.86495,116.9171263
471,0.403947,0.50355,4.14435,3.36776,117.7261448
5799,0.688039,0.6667,9.48905,5.22989,232.8522473
8164,0.5608,0.6378,5.38089,5.04966,173.2018878
191,0.190457,0.42735,4.90473,3.38477,102.6187706
2587,0.197601,0.36635,3.32151,2.73215,2.016826437
7885,0.543384,0.6671,7.99802,7.49345,173.2562873
8091,1.44461,0.7762,10.92217,5.82127,251.9872518
5677,0.43606,0.5929,8.81743,7.63214,125.6697593
1362,0.231864,0.44825,5.90586,3.16452,95.84647853
9827,0.547966,0.55575,4.78325,3.92013,188.3375228
527,0.520595,0.6086,6.03659,3.7841,192.6307992
2704,0.172543,0.351,3.89793,3.03628,77.13964495
6276,0.678394,0.6491,7.17773,5.19524,215.1904819
6660,0.237246,0.4351,4.18106,3.97053,144.6987264
2360,0.650163,0.65065,11.58923,10.47029,165.3633638
9817,1.07398,0.74985,13.27914,8.89146,198.3986707
9846,0.234902,0.44205,4.82555,2.56593,76.3095818
5362,0.18596,0.39505,3.82973,3.39571,42.74088017
2732,0.300915,0.45305,3.94229,2.80491,58.12995112
377,0.270298,0.41495,5.8274,3.41984,46.50731943
4420,0.412722,0.49065,5.17179,3.98335,80.21873829
9984,1.25833,0.7487,10.69025,9.42287,202.7087747
3404,0.414637,0.5251,7.81797,3.00994,135.7588192
6497,0.728001,0.62015,6.65732,4.64818,175.7622869
10044,0.268938,0.47205,4.05613,3.23287,30.8827059
4244,0.193917,0.4159,4.0118,2.90391,107.3331083
6930,0.457942,0.62685,8.48446,5.31586,150.0350967
4902,0.24525,0.486,3.24911,2.82176,0.00103295
7611,0.751583,0.7343,11.11165,6.76913,207.3157959
1838,0.304821,0.50445,5.69104,3.39715,197.1575979
9876,1.08611,0.74825,17.65359,14.41981,181.8533536
7587,0.472483,0.6033,7.18775,6.56186,160.2816158
8551,0.220101,0.43045,4.64455,3.59836,77.44952908
6849,0.232978,0.43345,4.59869,3.5679,90.06208052
7505,0.785584,0.6428,9.47366,7.57886,211.9456978
2842,0.21888,0.43105,7.12952,5.0191,123.6936304
5711,0.468122,0.58575,5.50745,4.89061,204.705018
5207,0.941618,0.70255,7.33692,7.13556,226.5005597
9845,0.244487,0.4392,4.86166,2.5952,76.24231098
5924,0.177929,0.3292,3.75861,3.18264,54.17724255
7915,0.204708,0.4783,5.30731,5.14101,153.2075248
10056,0.290748,0.45195,4.27204,2.56646,55.96089103
9951,0.157517,0.39075,3.70645,2.81425,79.52026519
288,0.938114,0.6824,9.7655,7.73483,229.8481383
9779,0.194221,0.3691,3.59982,3.03812,35.83464653
1167,1.05098,0.70695,18.30047,4.50008,186.4892011
3851,0.498048,0.69805,7.4254,5.9743,161.7792601
2405,0.140991,0.26345,6.54806,5.98796,55.01250027
9751,0.673115,0.6512,9.34542,5.57292,273.6493595
6484,1.00436,0.7437,10.92504,5.92571,210.4948589
5074,0.302642,0.45805,6.1695,5.71241,108.276649
4337,0.548254,0.6547,11.06557,9.9584,194.4922432
5149,0.187871,0.3747,3.8316,3.43471,79.71461081
6711,0.984711,0.7089,16.32287,5.22574,238.6459099
7686,0.400229,0.6799,11.44433,8.3457,175.1750641
9756,0.343441,0.4747,4.47915,3.70978,140.2461729
6582,0.204006,0.40575,3.51564,2.61759,4.848889641
3875,0.798579,0.67615,8.83227,8.6768,180.9938125
4235,0.521818,0.67605,9.88966,4.92572,150.9266398
1262,0.879453,0.71625,10.83342,6.6722,265.1030996
6924,0.298854,0.499,4.81438,2.52745,89.12826986
5495,0.298126,0.4855,5.38184,3.95166,83.72662906
6380,0.767642,0.70355,10.98616,5.10232,254.113796
6336,0.200676,0.38775,4.03898,2.9855,44.77024632
1128,0.743686,0.6953,6.88574,5.43307,232.0148203
3271,0.29213,0.50375,5.40217,4.39968,96.13615587
9738,0.820607,0.7237,13.16836,6.65728,239.409568
2034,0.537644,0.5951,7.25665,7.10124,206.2926608
5513,0.2429,0.4339,4.61161,3.58405,87.35119643
3767,0.629686,0.6175,9.14668,4.74188,189.4806366
5460,0.330958,0.5581,6.15081,4.94067,95.58069411
6259,0.474477,0.50285,5.54275,4.60824,132.8544164
7716,0.142208,0.34995,3.10272,2.53539,1.560607939
4381,0.375651,0.5446,5.10165,4.15013,176.6632941
581,0.679457,0.60925,8.61386,5.69718,173.7518014
5023,0.801086,0.68205,9.5163,5.76215,181.2361393
10030,0.408753,0.52685,5.9099,4.91539,117.5432816
3022,0.939536,0.7368,10.87652,5.94063,260.5535104
9892,0.475897,0.53035,7.11877,4.99123,174.7730277
4956,1.13984,0.7633,16.92569,16.84467,193.2243163
1123,0.589006,0.6378,5.90785,3.29453,106.617857
7810,0.545719,0.5833,7.00092,6.86576,233.8302636
2379,0.626641,0.6431,6.0154,4.82285,179.0985027
2932,0.311036,0.49855,4.57129,3.26866,122.8328852
