9823,0.507578,0.60815,8.69265,4.94745,86.85088552
594,1.91684,0.8386,18.61448,16.92881,26.45910043
9743,0.220002,0.46015,5.29821,4.82783,65.64756675
9941,0.0993997,0.3846,3.47997,2.43042,0.043880602
4479,0.611464,0.6265,7.77112,5.22128,99.64582478
1942,0.697216,0.69535,8.12774,5.83469,84.90320056
4361,0.454024,0.52585,4.96195,3.39769,111.3001329
377,0.270298,0.41495,5.8274,3.41984,21.60530689
4278,0.349028,0.47585,6.35889,3.80128,67.92943961
5927,0.923339,0.72985,17.9991,10.13495,58.65788219
4276,0.246437,0.43615,3.94132,2.74553,35.20241454
8382,0.179751,0.41005,3.76859,2.44186,24.93529968
1901,0.381668,0.5473,6.33794,4.33256,90.99078824
4265,0.342575,0.50835,4.08262,3.10639,105.28733
7884,0.528976,0.6596,8.09472,7.35206,68.88823462
2360,0.650163,0.65065,11.58923,10.47029,51.24860968
9970,0.229344,0.40185,4.35265,2.64863,42.44306696
10068,0.224864,0.4457,5.93888,3.1273,49.91975456
2398,0.229517,0.376,6.87873,5.8578,73.44391087
5486,0.892688,0.6907,16.89576,3.72632,76.6088954
8095,1.6101,0.79715,12.08373,6.02223,49.19187398
3379,0.546425,0.5994,8.07676,5.90527,70.48256357
3056,0.433463,0.49445,5.70662,4.91694,85.36786088
6317,0.706406,0.7386,6.95953,5.63261,30.40462126
3649,0.152926,0.53505,7.04096,3.63154,34.12858052
3079,0.513765,0.5937,6.71751,4.61522,86.37065459
7197,0.717633,0.7443,6.98873,5.65745,29.56201791
3792,1.08292,0.74485,12.36077,7.19983,54.63974262
8551,0.220101,0.43045,4.64455,3.59836,49.25709327
4395,0.342481,0.5899,5.8077,3.86323,33.06263168
9950,0.180869,0.3731,3.40448,3.09733,0.709733573
2254,0.59219,0.67485,10.75705,6.21115,86.28214365
3841,0.36832,0.52095,3.83564,2.70894,4.623893207
2407,0.430413,0.5596,7.24376,3.01418,69.85867543
2039,0.487516,0.6405,8.96134,6.03917,55.97184675
2224,0.53433,0.5832,6.5379,4.8064,88.0876062
292,0.211969,0.35385,3.01302,2.45427,0.336317593
2822,0.277652,0.3738,5.93833,3.59787,33.70099511
9942,0.502202,0.58795,6.78822,5.70042,88.77181509
4375,0.578229,0.6122,8.23736,6.10049,80.14213501
2798,0.282712,0.4162,3.86703,2.43469,21.77509797
9857,0.33478,0.49415,5.44503,3.98756,68.82284117
2783,0.322025,0.4555,4.84792,3.9654,50.79513139
6660,0.237246,0.4351,4.18106,3.97053,131.577344
10015,0.267993,0.45635,4.93461,3.1789,42.72493241
4289,0.575071,0.6109,6.48228,4.55814,91.71312119
2160,1.05831,0.74955,12.33456,6.95883,65.94358966
1491,0.479224,0.5906,4.99541,3.81665,111.4746679
2649,0.761746,0.6495,7.22845,6.88703,88.99227494
5815,0.206117,0.37405,3.99498,3.17471,48.89327543
3584,0.401198,0.464,5.17226,2.80007,51.13335084
9745,2.45604,0.8703,21.60336,14.63737,22.20646988
5349,0.173837,0.3631,4.01368,2.47763,25.04936723
4351,0.192268,0.32645,3.44973,2.6299,0.287784528
552,1.0919,0.734,8.16514,5.60091,26.68587667
4322,0.218343,0.37185,4.2954,2.55888,42.24738804
4452,0.654061,0.6575,9.45292,5.8367,119.4338979
2614,0.309674,0.5754,4.81089,3.81392,83.75007247
7587,0.472483,0.6033,7.18775,6.56186,51.53822351
2770,0.231117,0.42975,4.84675,2.56071,39.15253244
6887,0.290624,0.421,3.95622,3.05422,36.61344608
2463,0.222472,0.403,3.76828,2.72919,18.55595061
4902,0.24525,0.486,3.24911,2.82176,0
7243,0.564827,0.6434,11.57288,10.94497,63.12278981
380,0.260936,0.40915,5.87793,3.52185,22.15358453
10062,0.743107,0.6423,6.93984,4.03954,139.649473
3885,0.193131,0.33315,3.46268,2.65644,0.183874735
10,0.25983,0.4802,4.74458,4.0168,50.64394302
2976,0.609752,0.64035,9.93245,5.52954,91.28332067
1470,0.313898,0.48685,7.17076,3.11961,40.15191346
6167,0.400106,0.5472,4.63098,4.29512,123.6907463
6849,0.232978,0.43345,4.59869,3.5679,64.57629449
9759,0.241211,0.4798,4.54206,2.58977,45.47574972
9829,0.522874,0.60395,6.78829,4.53676,71.24546554
9820,0.225953,0.3879,3.42886,2.98988,0.8139689
4277,0.348692,0.47505,6.38674,3.78902,67.32794347
7594,0.723661,0.6749,8.94506,6.39643,84.68944982
9773,0.816549,0.6731,17.04599,8.24613,34.51289097
4390,0.191156,0.39705,3.31897,2.75107,1.510677046
7249,0.250253,0.4604,3.73163,2.8065,12.20240495
274,0.495951,0.58025,6.18036,4.30595,115.7377164
6482,0.430218,0.61085,7.68357,4.14824,59.42283137
5834,0.218523,0.34235,4.91102,3.55113,51.06214671
3866,2.68324,0.87,28.38911,26.8915,25.28449968
668,0.338194,0.57535,8.00881,3.79594,43.19493212
1023,0.645644,0.61255,7.17072,6.86808,96.67438618
2169,0.597784,0.58455,6.04512,4.24356,105.9704353
5041,0.466258,0.58005,4.81709,3.08862,78.50244927
284,0.336128,0.51125,5.76705,4.61254,85.82157866
2192,0.427151,0.53025,5.85717,5.09946,85.56359073
10096,0.500034,0.58395,4.86162,3.45547,103.9791505
1104,0.349008,0.48005,5.12761,2.91468,47.09943657
3922,0.241848,0.42175,2.91294,2.44855,0
1600,0.286847,0.4419,4.00683,3.00159,91.09445855
10003,0.469245,0.57495,5.27877,3.42429,76.44505528
6628,0.363133,0.48585,7.01869,3.81528,76.89976176
1727,0.423318,0.64955,6.95421,5.10297,123.5909111
9785,0.432781,0.47415,5.56492,3.35253,39.53054933
7612,0.746474,0.73415,11.12433,6.7889,52.14019191
5511,0.36048,0.4959,5.93093,3.07516,91.72265203
5958,0.831544,0.7225,13.227,6.74608,58.78512271
1869,0.417254,0.6317,5.81183,4.79897,63.26835584
2930,0.765948,0.6651,9.66574,7.84648,37.03411711
6063,0.45998,0.60995,7.38305,7.21509,165.5959231
6722,0.221023,0.58405,8.11802,4.72444,24.41751102
10073,0.434034,0.5567,5.26542,2.76938,68.01791693
5997,0.550433,0.66895,8.13936,7.62995,66.727372
656,0.312278,0.4583,5.101,2.75684,80.28767968
1485,0.253739,0.449,4.75958,3.82785,81.80915706
5922,0.158338,0.39685,5.19146,3.15179,62.10484673
5548,0.282645,0.4977,4.9886,3.10602,37.05447306
10056,0.290748,0.45195,4.27204,2.56646,38.82592051
3502,0.786114,0.6362,8.24491,4.53271,80.36815163
2218,0.541203,0.6175,8.65094,5.25908,70.17878488
2702,0.157451,0.3588,3.94982,3.14371,48.86488607
1064,0.561998,0.63865,11.49614,10.90273,63.25303575
3271,0.29213,0.50375,5.40217,4.39968,56.34794881
9913,0.668198,0.64005,9.74532,6.34877,85.16368976
1167,1.05098,0.70695,18.30047,4.50008,50.45594908
3333,0.199093,0.3856,3.84281,3.18904,8.889781968
9842,0.456418,0.52365,5.85992,4.34741,104.0250162
9892,0.475897,0.53035,7.11877,4.99123,91.16446864
9951,0.157517,0.39075,3.70645,2.81425,26.1445466
4240,0.248263,0.45635,7.29399,6.9774,15.42151194
262,0.235172,0.38755,4.02336,3.48999,61.19790561
5883,1.00954,0.726,16.1602,9.89287,55.91212847
5023,0.801086,0.68205,9.5163,5.76215,59.70316989
9867,2.06306,0.83325,37.31813,13.00592,34.33099118
8375,0.18715,0.4071,3.77736,2.44758,25.71752307
2132,0.346273,0.4331,4.11804,2.53303,34.90149903
6081,0.547524,0.5915,6.08279,4.6451,128.160245
6308,1.64161,0.76545,13.29282,10.46232,38.57173276
629,0.229142,0.43965,3.83514,2.72512,44.58399062
2197,0.436671,0.5358,6.01552,5.19329,85.57439322
6004,0.269501,0.42045,4.61762,2.46616,33.85615529
6271,1.96991,0.83335,15.37191,14.18304,19.28082257
5194,0.499897,0.5608,5.00847,4.17233,73.9595199
6929,0.504885,0.64845,10.30851,5.62434,56.05172618
397,0.344968,0.57985,6.41608,3.94175,84.61542685
7126,0.176879,0.4976,9.32937,5.73491,22.22926395
899,0.508892,0.5652,5.76822,4.62513,92.0032837
201,0.261436,0.41565,3.98894,3.09876,36.92966155
7987,0.884805,0.68485,10.2017,5.3119,100.2032792
5739,0.334701,0.5054,5.08411,3.37974,87.83833494
3040,0.409071,0.5048,4.00485,3.015,17.43291282
1818,0.365662,0.50025,5.45734,2.87384,75.19904027
440,0.259062,0.44405,4.24107,3.05498,63.42191597
2125,0.343122,0.4556,4.79527,3.27874,55.70674886
9866,0.304773,0.43735,4.42187,3.56624,57.45169396
5965,0.149638,0.47255,5.15601,3.95885,51.22171819
10093,0.268025,0.42415,4.89339,2.77069,40.4770294
5648,0.607347,0.59665,9.32517,8.36752,106.8589003
9912,0.61204,0.64335,7.59086,4.25441,132.3222936
5712,0.237177,0.3817,4.53686,3.80641,41.63244142
395,0.365008,0.59655,6.48792,4.04495,84.61669372
2338,0.205125,0.33715,3.57511,2.62043,5.59871511
2173,0.56109,0.57245,4.8017,3.95118,85.16065755
4381,0.375651,0.5446,5.10165,4.15013,96.31583757
6489,0.628059,0.62225,5.82556,4.59087,125.4938216
7242,0.564663,0.6397,11.26396,10.82702,60.04233745
10082,0.534724,0.5831,5.81277,5.42911,75.79420988
9965,0.215698,0.30285,5.41315,3.12391,32.06357049
990,0.818304,0.7242,13.18132,6.60546,60.97782699
5657,0.494511,0.60495,6.51247,4.65457,103.7433361
7032,0.57233,0.5706,5.27507,2.77816,21.33976717
2273,0.295799,0.47125,4.34506,3.45753,26.5770275
7155,0.510464,0.58245,9.69288,7.37649,79.24512243
202,0.378622,0.5091,5.11388,4.36379,61.64566113
7282,1.06338,0.77825,8.65122,7.37482,32.86170074
8404,1.10293,0.8266,26.23104,8.97126,23.12406173
7381,0.199339,0.40625,3.8423,2.54271,19.92211002
4250,0.412476,0.57925,5.17369,2.93741,10.95356011
2377,0.985198,0.7262,12.85599,4.31062,50.65744936
5495,0.298126,0.4855,5.38184,3.95166,53.77416872
2141,0.198551,0.46585,5.32147,5.14959,88.01862207
9893,0.376673,0.4756,5.15837,3.71285,67.43152999
5568,0.569462,0.682,8.38921,7.68868,69.45257188
1911,0.415224,0.54565,5.62021,4.24917,110.0553211
729,0.394142,0.52095,6.30027,4.16214,131.2909769
4454,0.494289,0.5658,6.39416,5.57332,84.05811593
9747,0.384346,0.50955,5.41632,4.78135,92.97936052
9738,0.820607,0.7237,13.16836,6.65728,59.44713237
4299,0.585398,0.57825,8.14869,7.69355,94.0981436
9746,2.00033,0.84915,23.49531,11.53361,27.51867733
8135,0.148427,0.4653,3.96916,2.62175,26.52576542
6169,0.293644,0.55025,4.95801,3.02326,75.38528482
761,0.577017,0.64365,6.63883,4.78268,87.04670033
5924,0.177929,0.3292,3.75861,3.18264,16.82572393
6426,0.290392,0.42255,4.23931,2.86998,31.97137252
5624,0.441677,0.6358,9.36325,6.59726,53.37747422
10002,0.220331,0.3485,4.2681,2.52275,19.42759735
1035,0.278499,0.45565,5.55668,4.21092,15.0652274
5726,0.321165,0.48925,7.04533,3.22991,32.90846814
2066,0.281464,0.46125,4.8913,4.26213,55.66534559
7744,0.581194,0.5721,5.89344,4.18847,121.061203
5156,0.151957,0.4265,3.5426,2.53709,0.644709746
9873,0.676346,0.65845,10.83121,6.54663,63.35174326
9803,0.298075,0.5542,4.85942,3.67908,74.32582769
9765,1.10945,0.7671,11.86103,5.70578,50.8424797
4318,0.332711,0.4356,4.05075,3.0061,14.57356432
4332,0.534051,0.6346,11.01647,9.84741,59.10607135
3208,0.216537,0.42875,7.1268,5.0269,70.04874135
2656,0.488177,0.57945,5.3179,2.78115,59.26962234
3457,0.666218,0.64985,15.92441,15.48384,58.59453762
123,0.259534,0.43765,5.54353,3.15137,65.47993936
7107,0.885112,0.7814,10.02499,8.76011,15.52232351
909,1.43021,0.79305,11.24994,9.49767,42.58264848
7236,0.879885,0.6848,10.68647,9.07282,79.15215036
4460,0.932443,0.6796,12.86912,4.98724,76.92455897
993,0.82865,0.72575,13.25601,6.66924,59.62635154
378,0.270298,0.41495,5.84822,3.40416,21.82260953
5320,0.411937,0.5064,5.34756,3.50411,98.33015616
1697,0.31484,0.49735,4.95561,3.7268,92.39889142
2102,0.870482,0.6772,8.87571,6.35025,86.76370986
2381,0.698933,0.66875,6.70042,6.11185,78.28154707
1749,0.610169,0.59065,7.56046,6.76685,101.2137876
7505,0.785584,0.6428,9.47366,7.57886,74.8514721
159,0.651999,0.63885,7.8603,5.01976,75.73927333
3655,0.615136,0.6224,6.94577,6.48704,92.55856044
1121,0.23391,0.4547,4.87211,3.06175,62.95584284
9967,2.40349,0.8699,16.90888,11.06843,17.81633986
6301,0.26116,0.4963,5.23837,2.85558,70.52937431
586,1.24467,0.72685,13.3117,8.62623,57.13729383
9852,0.284382,0.57395,6.24531,4.99676,32.09446417
4907,0.22367,0.46585,3.34726,2.84004,0.000521113
9854,0.383232,0.51295,3.86853,2.66075,30.24255712
9817,1.07398,0.74985,13.27914,8.89146,33.30076975
3044,0.408899,0.5053,4.0071,3.01444,19.18520375
1998,0.369314,0.50185,6.91166,3.5646,93.56084835
5978,0.242493,0.4141,4.68971,2.82437,91.12441879
2408,0.615029,0.65145,7.25313,6.2676,89.09833315
8284,0.732413,0.63885,5.69119,4.40372,72.13391202
5464,1.83875,0.8263,18.86769,11.8721,29.07420942
9766,0.571406,0.5753,7.44579,3.94305,118.3463397
6200,0.241595,0.48965,5.6094,5.1902,113.020901
635,0.495364,0.5462,6.03525,3.97595,117.6807841
705,1.51504,0.7915,12.29704,9.67035,35.23020757
4234,0.429695,0.4835,5.083,4.08701,47.02312224
3223,0.266001,0.5557,6.67508,2.91638,71.13220186
9748,0.207993,0.4413,4.81861,2.69037,56.96769902
9935,0.446786,0.52315,5.36171,4.58981,112.7728641
3171,0.463986,0.5494,8.75886,7.98244,62.9502154
3632,0.621865,0.7005,5.10392,4.12347,15.94888522
726,0.514021,0.54365,6.45831,4.45817,103.6153501
2405,0.140991,0.26345,6.54806,5.98796,22.06682365
566,0.266964,0.4726,5.57416,2.96797,73.58916801
4913,0.300744,0.53355,3.83389,3.09337,9.758397995
6538,0.316811,0.5044,5.12126,3.15373,94.18246599
4397,0.421156,0.57365,8.03251,7.13219,104.4549086
8102,1.40691,0.7663,9.27242,5.3599,63.53362375
2045,0.271854,0.41565,4.95441,3.30157,62.48344704
7852,0.339116,0.4965,7.26897,3.21232,44.19904207
3559,0.242924,0.43385,4.75114,4.24064,66.54882848
7106,0.869998,0.77925,9.84183,8.46338,15.95481439
555,0.544615,0.5717,6.49176,4.26641,61.22647129
6841,0.225848,0.4036,4.62337,2.53537,79.6631477
5202,0.473311,0.59435,5.21247,3.83096,128.3245652
3772,1.0775,0.7685,16.78888,16.71746,47.79149327
288,0.938114,0.6824,9.7655,7.73483,72.51925312
5836,0.374358,0.44755,4.44294,3.73093,86.41832324
7882,0.378517,0.5613,6.32321,4.82644,90.2065745
9911,0.826293,0.6657,9.09773,7.66595,61.05638697
6629,0.359968,0.4818,7.01033,3.79821,76.33010997
9792,0.455407,0.5091,6.86662,5.74381,81.33104777
379,0.288643,0.48725,4.9496,4.4506,114.1202226
139,0.202412,0.4808,5.56086,3.46237,28.994136
4244,0.193917,0.4159,4.0118,2.90391,49.13642569
1986,0.209634,0.44815,3.99775,2.8263,41.53864668
628,0.311331,0.44165,4.09843,3.03382,60.78686078
9809,0.352036,0.51985,8.46889,3.85629,110.2257353
9731,0.565719,0.5556,5.13693,3.97105,124.7456665
9997,0.415135,0.4895,5.31623,4.89277,78.60507764
9756,0.343441,0.4747,4.47915,3.70978,112.1481164
3611,0.184188,0.33825,3.69588,3.20784,5.908368075
3515,0.19555,0.4606,4.50397,3.74534,125.111787
9811,0.495734,0.56065,8.18603,4.93831,112.2295129
4256,0.201116,0.3782,3.82758,2.53052,62.04044299
4323,0.340653,0.47045,6.27152,3.95758,62.43852278
5576,0.419642,0.5437,5.53774,4.87923,92.81761865
5471,0.185863,0.35425,4.15669,2.51406,30.71726437
3022,0.939536,0.7368,10.87652,5.94063,68.87517401
6707,0.987662,0.70905,16.3778,5.24265,76.54504671
8513,0.523294,0.56065,6.49065,4.97595,62.80696436
1363,0.572739,0.61095,6.20574,4.20467,139.5994727
1932,0.182193,0.44445,6.08835,2.93521,124.8515116
6623,0.3811,0.4996,7.0665,3.70053,76.37363907
4294,0.274211,0.4264,4.24386,2.61295,24.64054289
4249,0.312967,0.4482,7.37355,2.51949,39.01285673
510,0.822456,0.6569,6.75186,5.16957,142.0695886
1841,0.269405,0.4304,3.43054,2.73995,0.211691456
4389,0.840792,0.70745,10.57198,7.14585,78.28877792
2037,0.470378,0.5465,6.5257,5.85419,83.8228581
8352,0.327803,0.52015,5.84482,4.53722,61.78870194
10053,0.515842,0.58295,6.19749,4.62522,108.1438411
1744,0.223859,0.56915,11.61304,4.31195,36.70227715
3862,0.446809,0.6256,8.49651,6.78307,54.32186482
5711,0.468122,0.58575,5.50745,4.89061,99.65109579
2272,0.31859,0.59765,4.96285,4.14038,65.21806555
6521,0.323485,0.49785,5.34571,3.76875,70.06908935
8539,0.380696,0.5587,5.60515,5.02749,83.49484148
8116,1.18689,0.742,8.83339,5.23908,80.39781322
9737,1.14801,0.75815,9.69113,7.20147,50.66558393
9906,0.600868,0.626,5.87604,3.78386,105.1301255
3000,0.387686,0.61675,5.19394,3.96476,73.76350335
9920,0.450419,0.57035,5.39742,4.45708,80.28650796
3033,0.304088,0.42545,4.71677,2.5435,48.42970016
9868,0.345281,0.5571,5.40391,4.45966,95.93332084
2458,0.328042,0.4817,4.58378,3.13958,89.95920956
4893,0.245066,0.4467,4.20828,3.26143,62.94466786
8603,0.317558,0.6025,8.60338,5.56407,93.20126848
8173,0.95614,0.7191,14.59683,9.55269,83.57771139
6497,0.728001,0.62015,6.65732,4.64818,100.689823
8130,0.258559,0.40045,4.07158,3.34231,82.94814431
4333,0.545579,0.6389,11.38797,10.70957,64.09599879
9749,0.433658,0.50655,5.28351,3.76449,80.42127566
4271,0.384213,0.53375,4.76031,3.94678,113.6447823
5918,0.27916,0.4415,4.83812,3.32695,33.13880349
3744,0.202468,0.3889,4.50589,3.34598,53.25017402
2168,0.370774,0.47785,4.83063,4.51142,89.50520209
4456,0.237763,0.4117,4.69523,3.00866,35.6919154
7646,0.269428,0.48885,5.24315,3.84947,65.62091377
3483,0.305951,0.4803,7.09777,3.09218,34.2375415
1956,0.573311,0.6126,9.82641,3.91626,148.5653058
8399,0.551704,0.5755,5.91757,4.12403,97.68621683
2050,0.262413,0.4795,4.81739,3.70783,51.87458019
1236,1.24047,0.7311,18.71129,17.36648,51.02747371
3241,1.05069,0.7027,9.5696,5.43454,81.73995339
6582,0.204006,0.40575,3.51564,2.61759,0.656812298
10069,0.229096,0.4365,5.84263,3.22812,44.26750803
1359,0.239291,0.4527,6.00113,3.19608,43.08881431
4412,2.28725,0.8257,15.75075,11.00764,26.80810058
4340,0.395232,0.4906,5.60667,4.32453,50.77120082
10052,0.496881,0.5755,6.0596,4.54083,113.4136746
3209,0.223359,0.4366,7.16916,5.08713,71.86305243
3375,0.422612,0.5669,5.45872,4.0869,105.9037454
6564,1.07774,0.72345,8.05446,5.26641,23.84599448
5982,0.687465,0.65185,6.79191,5.8597,82.64746429
5364,0.227179,0.38015,3.41738,2.56945,0.189455266
7305,1.05154,0.7384,10.19056,8.58608,57.82358904
1918,0.562107,0.6255,8.06678,6.82094,82.6085025
1517,0.134319,0.46135,5.40502,3.6653,17.16624429
4372,0.472856,0.6337,4.61683,4.05521,104.9051037
2626,1.00916,0.7755,9.02646,6.62876,37.74318306
7925,0.311193,0.44355,4.49854,3.78199,100.9136062
4383,0.224449,0.4038,4.64716,3.48929,59.48453963
9846,0.234902,0.44205,4.82555,2.56593,42.61769747
6380,0.767642,0.70355,10.98616,5.10232,139.1112013
7184,0.339496,0.52875,3.95463,2.96684,8.185136368
7550,0.139292,0.325,3.69263,3.45097,2.113991171
10077,0.572639,0.59455,7.7256,6.01065,62.97848302
4891,0.611705,0.6729,5.32617,4.14354,37.48532618
6864,0.285599,0.4109,3.78,2.80345,22.02493543
5049,0.443057,0.523,5.47717,4.50209,88.6224833
8257,0.393164,0.4978,7.30425,6.5808,59.96791636
7179,0.541852,0.66505,8.2086,7.59473,67.36971298
2093,0.621196,0.6147,5.79137,4.59346,120.2192916
4376,0.557177,0.6029,8.00992,6.50203,82.38511868
4928,0.292164,0.5226,3.64024,2.80137,0.316397379
829,0.176392,0.3832,3.94859,3.20856,51.16322764
5387,0.296896,0.4998,5.76963,3.48376,141.9617271
1524,0.750964,0.6911,7.06957,4.91595,104.8083296
4908,0.297308,0.53005,3.75593,3.07694,5.233629243
5729,0.444133,0.57795,5.7662,4.18465,80.3157234
7100,0.182248,0.42595,3.92683,2.69591,24.17376948
4944,0.359576,0.59455,5.36353,4.34017,89.06593288
3148,0.987783,0.69435,10.27351,7.23414,73.74405445
6919,0.770084,0.70935,9.24485,8.42275,62.29167666
5791,0.314897,0.4818,4.13022,2.65637,35.0160066
10080,0.494389,0.54995,7.69352,3.71325,93.44100075
6457,0.628277,0.6599,6.70586,6.33216,115.3441276
5233,0.268002,0.5102,6.26363,3.70776,43.29930543
6234,0.278713,0.42125,4.38796,3.85266,98.55449325
335,0.884301,0.70855,7.54994,6.22752,87.50915624
6484,1.00436,0.7437,10.92504,5.92571,57.87190503
5397,0.456474,0.5198,6.01321,5.05928,82.91855585
6031,0.292551,0.4165,4.56571,3.82437,75.86870384
9877,0.761238,0.6698,7.81236,5.76726,89.30761294
1496,0.486219,0.59615,5.00423,3.8343,113.2390189
310,0.987915,0.7353,10.39835,7.60488,86.89806345
7066,0.156501,0.3589,3.58458,2.96877,13.36470961
2038,0.486363,0.6378,9.12316,6.55123,53.82436587
1020,0.646018,0.6133,7.13817,6.81007,96.9583675
2512,0.970101,0.68975,11.20437,7.94034,71.19566197
6475,0.195492,0.49515,5.4172,2.71151,118.1897777
7370,0.248842,0.39735,3.66826,3.40979,8.332890738
381,0.267903,0.4182,5.87895,3.53481,21.45416439
2430,1.02631,0.74875,15.43211,6.70397,68.99170693
769,0.191838,0.36785,3.65255,2.91792,15.32127345
5971,0.1361,0.39555,5.3491,2.57763,11.62280743
5096,1.29297,0.7756,19.71714,10.8344,29.99022003
2294,0.388465,0.5417,5.46061,4.28764,63.72414232
9778,0.504325,0.5947,7.1763,6.3157,162.9663442
9769,0.333224,0.4824,4.43567,3.44354,50.05376036
9859,0.271742,0.45055,5.52019,4.61021,31.72420469
7145,0.341004,0.5006,5.03811,3.94141,94.18570544
10098,0.23655,0.51105,5.89251,3.41929,127.4683129
777,0.215054,0.4522,4.02936,2.74254,41.78431741
1298,0.750367,0.6626,7.67683,6.96811,80.49643879
8338,0.717892,0.61635,10.13523,6.68232,67.47241662
4343,0.449895,0.512,4.69443,3.97759,87.68692168
5074,0.302642,0.45805,6.1695,5.71241,48.16056449
299,0.4256,0.50475,4.78914,3.45844,86.5256169
9819,0.248657,0.40975,5.20735,2.45586,48.28982271
1425,0.438642,0.5282,8.27667,5.74162,116.2211759
6447,0.498773,0.6015,5.62914,3.92719,130.4730316
8564,0.702887,0.64305,11.63962,10.76489,73.15348441
1757,1.3578,0.7781,10.08149,7.22011,49.09351419
7969,0.181148,0.3222,3.45833,2.66539,0.164988809
5513,0.2429,0.4339,4.61161,3.58405,57.29366295
1362,0.231864,0.44825,5.90586,3.16452,43.48744252
4956,1.13984,0.7633,16.92569,16.84467,41.41746032
4420,0.412722,0.49065,5.17179,3.98335,65.47027653
8099,1.32554,0.7586,9.53654,5.34452,61.49229907
4403,0.185848,0.40095,4.08788,3.51453,57.96049806
9822,0.610797,0.6409,8.32775,7.35004,93.52634803
2842,0.21888,0.43105,7.12952,5.0191,73.1997801
2546,0.304564,0.46615,4.65392,3.51526,89.49135658
5257,0.40575,0.50885,4.1653,3.49014,72.30194448
1530,1.37323,0.7846,14.10999,7.45371,42.77111052
5873,1.12266,0.7416,10.98199,6.35591,71.94341032
4320,0.234588,0.4067,3.63619,3.07085,99.09086303
8239,0.344379,0.4541,4.26412,2.53482,21.66005356
1560,0.245698,0.40285,3.95804,2.76098,25.43883838
1691,0.33848,0.5018,5.0309,3.85268,93.13811849
773,0.22762,0.4567,4.11875,2.79775,44.17809282
3446,0.315841,0.54105,5.40684,4.19271,76.11445231
6023,1.26229,0.7382,10.77761,8.01894,75.81849168
9909,0.253968,0.44025,4.11299,2.42678,31.84693804
10100,0.219874,0.4587,5.07411,2.67704,60.442211
4418,0.225065,0.44135,4.0859,2.79794,52.86516324
7553,0.383665,0.5951,10.31674,9.51664,55.14499388
4898,0.279476,0.5122,3.52966,3.02857,0.295103565
6979,0.380035,0.5179,5.57227,3.16505,47.26927807
2221,0.432934,0.61345,8.681,4.51126,47.20991373
6625,0.367351,0.48685,7.04216,3.7603,76.13665831
1014,0.63487,0.613,7.43156,7.13669,93.24404737
1125,0.389985,0.5156,4.87533,4.08652,74.16611236
5934,0.174541,0.34435,3.22773,2.64519,0.00334311
9774,0.718436,0.623,8.38023,4.12707,97.22311527
3790,1.10644,0.75085,12.47571,8.72571,51.46394729
3445,0.324413,0.54465,5.44662,4.20794,75.09721011
5921,0.269643,0.4374,4.77617,3.28559,30.52986187
5388,0.553714,0.6145,8.15867,4.39162,98.44714754
1202,0.617098,0.65,6.81153,5.91204,95.4611428
462,0.133599,0.31705,4.00711,2.89892,25.15844554
3619,0.474314,0.5797,9.10068,4.24338,20.47231977
9981,0.195259,0.50585,4.82517,4.27859,139.5328717
6259,0.474477,0.50285,5.54275,4.60824,92.5133842
1030,0.648202,0.61405,7.13372,6.81979,98.35854348
9885,0.344403,0.50315,5.25441,3.02415,65.95334464
644,0.683269,0.6109,8.36121,7.81351,88.31888548
4388,1.14857,0.758,13.21078,7.45311,33.01535964
9938,0.0994531,0.3828,4.04003,3.489,1.232017948
6487,0.842768,0.71005,7.07527,5.39947,38.04115697
3201,0.511553,0.56355,5.93645,4.5492,99.08705194
7562,0.876227,0.7223,11.15594,7.259,44.89023479
4242,0.294893,0.45875,7.31365,7.00422,17.64972817
6179,0.635583,0.64725,9.83364,8.16227,83.2985231
8050,0.316062,0.5192,6.19405,5.34016,80.1932397
5558,0.303434,0.42755,2.93457,2.45698,0
4336,0.545137,0.65295,11.047,9.74411,61.55609148
3119,0.927175,0.7337,11.3798,7.84586,43.0996022
7915,0.204708,0.4783,5.30731,5.14101,81.15227428
945,0.466099,0.54675,5.80851,5.16856,91.51221281
826,0.240921,0.45425,3.40713,2.85499,0.229062485
2796,2.21557,0.8471,24.30025,9.03547,27.41619307
4835,0.383024,0.4872,5.21289,4.69215,85.25502375
8133,0.573117,0.6258,8.19376,6.9765,83.04303791
5608,0.303983,0.4107,3.58325,2.55764,1.235327919
9732,0.397038,0.5524,6.38909,5.16549,55.08587996
7315,0.825984,0.6693,12.17369,9.5104,53.05433912
2870,0.226694,0.50295,8.35774,6.74867,54.79127238
5122,0.182209,0.37935,4.24107,4.07806,129.0241078
9962,0.399531,0.48235,7.31541,3.30813,38.18162314
527,0.520595,0.6086,6.03659,3.7841,110.2794158
9880,0.380179,0.5149,5.22265,4.3746,80.07101663
2732,0.300915,0.45305,3.94229,2.80491,24.30009495
3707,0.714537,0.682,9.27375,6.04055,166.42842
9754,0.401676,0.50345,4.10269,3.52572,68.54297381
385,2.40678,0.8506,18.42385,9.2554,27.72520498
8521,0.337917,0.5369,5.55555,3.41902,49.43421516
4473,0.647166,0.73145,8.49333,5.93355,37.68572302
4441,0.243504,0.42475,5.3891,3.9099,24.46708853
4865,0.730039,0.63145,6.14636,4.66385,61.96476139
9974,0.451609,0.51295,7.4185,6.73421,80.77106324
6956,0.25775,0.4333,4.32733,3.40584,34.38123782
