4260,0.418263,0.49005,3.83742,2.67446,67.49231749
7695,0.203159,0.44125,3.99152,3.05406,38.20895631
5527,1.37006,0.76525,9.48433,7.47639,66.47279578
7432,0.469741,0.5518,4.88485,4.19849,93.01322665
723,0.874834,0.7357,12.70758,7.22422,42.41857724
2837,0.700901,0.6421,5.97637,5.67623,115.4864222
2243,1.05512,0.71095,7.15818,6.15135,80.38644059
5567,0.556211,0.6717,8.3208,7.63206,69.20865128
7379,0.422369,0.5359,6.23207,5.25681,76.3043439
10029,0.172928,0.3531,4.69222,3.05334,64.74730496
2866,0.333939,0.57245,5.53374,4.52225,36.85044531
8232,1.04456,0.70575,7.33818,5.78241,111.7393636
9993,0.714131,0.6325,8.84838,5.55883,104.9778012
580,0.374395,0.4692,6.1845,3.26807,56.82061714
9968,0.247268,0.3827,4.24898,2.53648,38.41488092
6846,0.256113,0.44345,4.34325,3.12579,72.1567696
2364,0.584899,0.62515,10.20459,9.2057,49.45932515
6473,0.59034,0.61725,6.29485,5.24442,130.835833
3884,0.191089,0.33075,3.46248,2.64816,0.134268477
6329,0.246583,0.4195,5.24976,3.94365,31.20001545
7793,0.70804,0.6231,8.7056,5.42502,89.48693868
6943,0.817827,0.72235,13.18487,6.59717,61.96771428
2679,0.637006,0.6404,8.1775,6.04263,75.96765881
8412,0.206206,0.3577,3.31715,2.49167,0.157074493
7132,0.431148,0.54635,6.44133,3.78742,96.2624336
8158,0.559191,0.66995,9.78997,6.59544,67.78959079
6817,0.549525,0.6645,8.39033,7.41631,67.75778135
8372,0.19724,0.4108,3.47316,2.55402,1.641035325
5707,0.362859,0.5513,8.40991,7.43675,32.32932459
503,0.736098,0.65535,10.36311,10.23127,54.00814712
10036,0.24067,0.4258,4.39347,3.81576,61.62113203
7098,0.196528,0.43445,3.96918,2.7608,23.66659858
6936,0.46692,0.63075,8.55578,6.22037,57.8781827
3084,0.299317,0.50955,5.63987,3.43131,72.48567258
152,1.32948,0.78715,18.20917,7.10984,49.28239431
9828,0.773884,0.67005,9.23238,6.19771,119.0280186
2544,0.297589,0.4519,4.4635,3.52722,88.45293692
5889,0.410311,0.5183,5.02345,3.87085,80.96224683
2550,0.219802,0.43825,4.95342,3.83497,47.18648708
1612,0.236234,0.436,4.66461,3.62215,61.67089034
145,0.418398,0.57155,7.1812,5.45466,74.30079162
4410,0.381783,0.51535,5.38558,2.57789,61.82827428
2295,0.390838,0.5374,5.8632,5.04201,75.14026077
4356,0.223609,0.43215,7.16272,5.01285,78.35330944
1591,0.181822,0.3757,3.69874,2.93854,119.481533
5723,0.520057,0.52835,6.68572,4.74391,101.6017674
985,0.584113,0.61715,7.09965,5.06719,102.5854888
9770,0.204227,0.3472,3.4858,3.02028,15.52846404
6190,0.178622,0.4062,5.11559,3.11785,33.45327621
9957,0.586869,0.60555,5.65964,4.57364,117.4860908
6955,2.06396,0.8239,11.37522,8.59238,32.11641326
5276,0.572012,0.55865,5.24679,3.7317,98.79914994
9948,0.340226,0.467,4.6264,3.66432,80.35303024
6388,0.623288,0.65085,7.03254,5.77219,85.68486126
4273,0.71831,0.69485,17.29009,12.6482,22.47812926
8097,1.19525,0.7433,8.8085,5.25892,79.63402217
4867,0.405471,0.62205,5.37255,3.5688,33.74845534
711,0.552508,0.567,7.29772,5.9904,87.60914109
2178,0.282168,0.4207,4.99341,2.87726,41.70421163
6362,0.282583,0.49795,7.93943,4.67024,48.90166581
257,0.658999,0.6868,9.38154,5.59471,53.61501397
5190,0.360431,0.48185,5.0132,3.85656,67.70721208
6260,0.47421,0.50265,5.34652,4.38509,99.79250103
7188,0.393631,0.47815,5.10825,4.11856,98.87411403
6548,0.294912,0.49785,5.64185,3.41958,148.3785934
7980,0.186065,0.32565,3.35611,2.5729,0.012778127
8328,1.18818,0.761,10.04314,6.93878,62.68002187
4862,1.26225,0.78075,12.05622,6.74493,43.2771329
8487,0.314914,0.5556,5.74056,4.35551,55.8711875
2477,0.485797,0.56585,5.51894,4.34952,106.3350808
7357,0.355494,0.4659,3.5184,3.24337,2.485470255
3154,1.16961,0.7251,12.11698,9.08074,61.47358353
7887,0.562921,0.57665,6.74707,6.10487,91.11952212
2103,0.805848,0.6677,7.78612,6.37885,88.48685289
3638,0.895157,0.6988,6.35523,5.9549,78.2586819
686,0.40843,0.48775,7.08216,5.7093,59.93734405
4443,0.279509,0.6124,8.21095,6.13308,105.9274888
5351,0.190557,0.39795,3.85567,3.41897,11.57268217
3664,0.511883,0.5578,6.17038,3.88626,89.42756027
3758,0.539434,0.6608,8.14433,7.67619,66.03618744
9851,0.566219,0.60255,5.62483,3.84836,88.34340469
6294,0.398057,0.48975,6.47127,5.32823,87.32398689
328,0.403023,0.5352,5.36267,3.61603,115.7729968
1639,0.34429,0.5189,5.3614,3.39372,81.80335152
9980,0.885419,0.6461,8.31732,6.45797,78.70950837
10023,1.15113,0.72475,9.10665,6.72913,51.1357435
4243,0.385084,0.49065,4.90958,4.0897,102.3643913
8520,0.338625,0.53505,5.48118,3.31383,47.32444855
6890,0.27893,0.44885,6.52014,5.78584,40.23441564
3665,0.489331,0.563,5.42414,4.17526,133.4705213
4261,0.328019,0.4439,4.0985,3.15807,25.25992602
5845,0.315795,0.42625,5.10514,2.82759,32.36198694
1653,0.533246,0.60675,6.30224,4.66761,113.1567824
9847,0.223677,0.4297,4.78127,2.53424,44.3710336
5580,0.229277,0.40005,4.42954,4.04745,27.48248536
7960,0.151665,0.4578,4.69659,2.89546,14.342695
1071,0.544825,0.63975,11.55552,10.79186,66.88510843
509,0.877156,0.67215,7.19383,5.44633,131.4149178
4296,0.178083,0.33255,4.85991,3.0312,24.83790006
3399,0.360373,0.47715,5.90315,3.38592,58.22163333
5907,0.164588,0.5482,5.6787,4.73551,19.53206289
7152,0.406421,0.5505,5.71975,3.68772,67.4433186
9798,0.51007,0.53395,7.29129,6.3252,76.10774144
4450,0.701787,0.6777,9.98958,7.17562,82.76642758
1353,0.815664,0.7192,13.18363,6.64307,60.46590506
2412,0.2954,0.42895,4.8198,4.16045,56.81841339
1973,0.22618,0.42585,4.21105,3.27208,53.25451531
1520,0.137703,0.46315,5.30567,3.77956,17.98681035
5771,0.894635,0.7525,8.07131,6.70372,53.33781996
1798,0.239824,0.4655,4.70314,4.11847,88.20695223
10037,0.252602,0.42565,3.16473,2.59565,0.001245984
5928,0.317819,0.53915,4.65675,3.54009,17.41348692
7477,0.41655,0.52495,5.12422,3.08346,103.4161725
876,0.424966,0.5128,5.36995,3.83237,93.14121788
1090,0.502018,0.5387,7.38213,4.96534,113.1925643
6903,0.700981,0.6861,9.5023,7.30426,69.57444938
9788,0.447508,0.5085,6.69444,5.84937,84.21590919
2504,0.31841,0.4348,5.17093,4.52481,71.36430092
8111,0.9326,0.68645,7.15478,5.03775,100.6373163
1388,0.372752,0.48715,4.04469,3.22401,28.18987327
3670,0.262449,0.4588,4.68868,2.76608,32.07463645
5228,0.197268,0.4212,3.39058,2.67319,0.153163224
225,0.651336,0.632,6.57194,4.51844,118.4845018
2378,0.615633,0.63835,5.60643,4.51732,106.2333048
9949,0.45121,0.5489,5.11458,4.23281,74.14500153
5655,0.50046,0.6068,6.53062,4.6635,102.9791945
3757,1.36437,0.81185,15.01716,7.9821,27.93167846
5761,0.789717,0.76485,11.42913,8.90439,36.19079034
9902,1.60109,0.80725,10.74057,8.40432,39.60292557
2435,0.936163,0.7197,10.59453,5.69918,84.52727152
3157,0.605758,0.63445,7.08248,5.24445,109.2486461
9888,1.76832,0.8251,21.49816,9.22826,35.45046226
4288,0.613476,0.5961,6.85522,4.84816,89.44842599
5343,0.606032,0.7042,8.84631,4.18602,39.65177741
7581,0.273582,0.431,5.52201,5.0572,29.8901407
4409,0.319856,0.4379,5.66182,2.523,53.60685951
5932,0.487246,0.57905,5.9608,4.59988,92.80551829
5748,0.34338,0.5138,5.16189,3.4562,90.96669208
488,0.0683236,0.28215,3.68894,2.70821,2.196680309
7122,0.730563,0.6964,13.61739,4.61754,77.10104566
1846,0.385882,0.53765,6.78739,5.78928,91.30259463
5430,0.563654,0.57085,12.53445,5.46518,57.94376833
5034,0.240984,0.4168,5.26465,3.41703,41.30119545
10072,0.389783,0.508,5.38578,3.28005,82.27345659
9976,0.150798,0.36115,4.3933,2.77473,13.93746934
5356,0.158244,0.37805,3.65845,3.2533,3.10934825
436,0.276764,0.41585,4.25449,3.25933,106.336924
6640,0.379174,0.49895,7.07034,3.75403,77.29464176
5854,0.340508,0.4512,5.18455,4.19232,76.9326154
549,1.02478,0.72315,8.07729,5.36514,27.24167235
4854,1.00898,0.7451,10.46973,7.87545,66.4269107
3434,0.210277,0.42215,5.7329,3.14927,47.70731951
3859,1.27604,0.7646,14.16979,6.91811,64.28816844
4417,0.606789,0.62265,8.49367,4.05917,220.1263238
2033,0.433581,0.52985,5.30496,3.71196,88.66305563
6469,0.440096,0.49385,4.99286,4.09874,88.54989387
5244,0.489228,0.6321,5.82935,5.12372,82.65721635
9838,0.18798,0.37805,3.94507,2.59839,11.44668966
4231,0.711555,0.6653,5.23856,4.20025,98.40898108
5560,0.304965,0.42865,2.9424,2.46551,0
125,0.212031,0.4375,4.18118,3.24781,29.70190059
6079,0.442306,0.57715,5.69878,4.15176,92.86081443
3850,2.11197,0.85795,22.77836,8.92569,23.29937268
7298,0.332032,0.50165,3.9907,2.59315,93.35775475
10084,0.238366,0.4379,4.0542,3.70372,40.54838931
2641,0.525307,0.56465,6.28733,3.84112,100.5021699
2079,0.847888,0.6758,13.25092,5.37829,57.92513385
5988,0.35457,0.5898,4.90586,4.18695,72.0842886
3830,1.13545,0.75585,10.86981,8.81904,51.06626865
4895,0.295499,0.5287,3.76101,3.0537,5.274548831
9825,0.444228,0.5447,7.3117,5.64903,51.51111691
120,0.322528,0.45975,5.55847,4.74922,68.98117199
6269,0.65936,0.6287,12.50562,10.18861,57.05628096
10071,0.27118,0.4143,3.9922,3.34055,58.60661387
10046,0.249945,0.4648,4.01075,3.17776,5.572981671
4344,0.547768,0.55845,6.17141,3.90334,85.30761517
7030,0.560101,0.56555,5.1929,2.72543,21.70085472
2530,0.5487,0.6138,6.04452,4.23776,122.0414588
4345,0.518493,0.55605,5.60484,4.74964,91.93986036
8138,0.447389,0.5698,7.62122,4.89033,47.36238738
8420,0.48762,0.5553,5.91326,2.66486,72.18836604
2005,0.535682,0.58335,6.52279,5.33991,85.95065669
4422,0.486893,0.534,6.29773,3.71971,96.52224823
5665,0.86074,0.68395,6.01151,4.33549,63.77592455
1510,0.335555,0.49325,4.17157,2.88326,54.05346954
9956,0.582314,0.60085,5.65082,4.55391,118.094723
9904,0.302421,0.5494,6.62075,4.56528,16.43819421
7033,0.576438,0.57255,5.30302,2.798,22.33522847
8107,1.18242,0.7323,8.68074,5.21106,75.53373654
148,1.17929,0.7665,11.92678,5.98269,55.26072133
8204,0.249423,0.3996,4.49553,2.40597,42.16863922
1419,0.684204,0.74105,6.62435,5.36027,13.06387037
4433,0.138965,0.38475,5.4513,4.01713,39.31839051
3928,0.819504,0.70685,8.23302,6.49522,61.24739138
1961,0.416828,0.5274,6.22091,4.91314,55.81968431
7567,0.293918,0.4577,4.69623,3.9752,61.11803642
9973,0.752395,0.6514,9.5611,8.12099,104.5013289
8139,0.363932,0.57055,6.9638,6.58355,97.54498115
8329,0.878316,0.69915,7.00184,5.41243,134.6134827
312,0.230248,0.39865,4.28706,2.8859,22.5713914
398,0.137016,0.3659,3.66648,2.82566,4.747924926
1871,0.323243,0.44595,4.88964,3.07888,51.30475242
6208,0.867428,0.6678,8.20333,5.43297,83.95321733
2687,0.645838,0.60915,7.10002,5.21425,99.84600501
5221,1.72079,0.8079,18.63539,7.90998,16.53153904
6963,0.236837,0.4575,5.6172,4.23676,57.08659762
357,0.574311,0.57325,5.88567,3.71625,84.98640519
5553,0.30083,0.4246,2.95031,2.40622,0
881,0.287045,0.49105,4.28619,2.95991,92.48992523
4315,0.22334,0.4726,6.10125,4.4885,150.548253
6123,0.376375,0.53485,4.34401,3.08533,78.5745922
8070,0.950771,0.69595,9.30813,6.0393,93.64439429
6249,0.225983,0.4611,5.14826,2.63243,57.47353644
6151,0.551596,0.6461,6.67552,5.18428,91.6082244
10078,0.317362,0.42455,3.51382,2.452,2.897228789
992,0.822156,0.72405,13.19966,6.69993,59.61245615
3066,0.269756,0.44005,3.57378,2.85069,0.207718619
5159,0.132788,0.41205,3.45233,2.46805,0.147582438
1003,0.637419,0.6147,7.36182,7.1382,97.88266797
7199,0.703005,0.7371,6.95776,5.62966,30.27064504
2900,0.391208,0.48695,3.90842,2.98497,8.245298901
4281,0.439923,0.5521,5.23992,4.30833,88.18203476
2567,0.288293,0.47795,6.37295,3.61972,70.14922494
8052,0.337612,0.53235,6.29571,5.33563,80.83324013
5515,0.238569,0.42995,4.56807,3.54704,56.13912992
2307,0.675485,0.7014,9.45347,4.25355,35.16430732
7322,1.99521,0.83775,18.76086,11.86635,33.00496818
8273,1.59112,0.83925,25.84424,11.11801,26.05555233
2925,0.491466,0.6329,7.71357,5.27403,243.9616562
9863,0.576357,0.619,7.90101,7.08763,89.57992018
3595,0.464731,0.5124,5.03321,4.12661,117.247979
5555,0.302433,0.42675,2.92754,2.44869,0
4384,0.752446,0.665,7.44729,5.70388,91.25870007
190,0.192973,0.42745,4.90585,3.36795,73.2509456
1443,0.167913,0.3982,3.51583,3.11145,24.78181616
9758,0.391516,0.5799,6.37722,4.1401,53.61316879
5944,0.174713,0.3338,3.58911,2.51731,2.818272036
4377,0.863273,0.69775,10.82391,6.6625,62.51575333
6795,0.580018,0.6195,6.83344,4.71663,57.87108042
7902,0.112621,0.40495,4.58421,3.93064,89.70243353
3125,0.49393,0.5673,4.58854,4.14721,33.15507606
983,1.51189,0.78325,11.94079,10.66908,45.57614821
163,0.702022,0.6603,9.32283,5.599,77.51584042
104,0.938657,0.71515,9.08566,8.61929,68.29344585
7217,0.623526,0.6115,7.83578,6.98017,80.16198984
1940,0.253426,0.45295,5.52267,3.11573,80.41168683
7474,0.202058,0.42285,5.67492,3.40868,49.62908732
1469,0.315081,0.48575,7.15398,3.0854,37.11062524
10031,1.00072,0.7184,6.53672,5.01398,30.13443758
3558,0.188577,0.3256,2.82798,2.51847,0.071002256
4906,0.226238,0.4669,3.23099,2.81571,0
6580,0.37448,0.51385,5.34851,2.65989,80.46605896
7274,0.255036,0.4641,4.17005,3.3234,17.71375995
3210,0.256425,0.45445,7.42906,5.13218,77.80959199
1036,0.89682,0.75315,8.89284,8.27815,40.67300586
1761,0.520421,0.5459,6.81302,4.75487,93.40939105
24,0.269083,0.4669,5.10081,3.73403,59.85152363
4268,0.461796,0.4793,7.09051,6.95471,92.26497436
6949,0.873632,0.71455,8.61965,8.09702,25.10998789
8213,0.378239,0.5251,6.59983,5.06853,56.12956372
5616,0.176937,0.3675,3.67254,2.67734,5.650043072
7758,0.404317,0.50715,5.46099,3.46825,71.19315409
4305,0.208114,0.42545,6.83617,4.31177,76.85258219
2180,0.249804,0.51055,3.75003,2.82695,3.807446559
1516,0.582982,0.5899,6.08213,4.77192,117.0878037
10099,0.318356,0.52195,6.34335,3.26541,45.79926342
2127,0.292631,0.5463,4.83126,3.6773,74.38095488
7273,0.163997,0.35395,3.34124,2.67544,0.306498815
3598,0.395389,0.48095,5.17201,4.22878,90.99913477
5972,0.134257,0.3936,5.2665,2.51784,11.63058991
5501,0.410051,0.5855,9.0454,7.56212,15.74530556
7061,0.471071,0.553,6.65259,5.04516,88.53798765
3031,0.438966,0.52595,5.41082,3.95099,72.80350145
4461,0.928328,0.67495,12.74626,5.01226,75.785333
3783,1.0638,0.7569,10.09928,9.13648,56.80308317
6395,0.403207,0.5035,5.53782,2.93974,97.95498082
8311,0.526116,0.56465,5.20861,3.21523,107.1808066
10020,0.120805,0.4155,4.06844,2.48888,18.98085355
1907,0.452799,0.61295,6.36107,5.38638,74.626763
611,0.769404,0.6539,8.11197,6.3971,99.33858819
1271,0.612654,0.6641,8.33476,5.09032,65.23214121
35,0.789717,0.68185,8.42183,5.53552,82.83149218
6935,0.466478,0.6337,8.77344,5.77864,60.25729099
7719,0.751033,0.6678,7.74101,6.53754,65.06999022
3153,0.896028,0.67385,9.7384,7.14116,79.9556879
6898,0.768905,0.71185,9.45537,5.54963,71.89383581
5476,0.269674,0.4376,4.47146,2.86287,67.68824477
241,0.562209,0.61875,6.30636,5.13016,92.82702606
5756,0.575255,0.60645,7.00262,4.84122,101.8627457
918,0.305707,0.4565,6.32079,5.69332,42.81515763
2671,0.345622,0.4501,5.23544,3.22982,50.47653459
7560,0.299998,0.46115,4.16727,2.45571,46.6725896
30,0.29237,0.44415,5.4607,3.37867,66.86699801
7903,0.167581,0.40505,3.77926,2.66082,65.78140078
9908,0.311429,0.5129,5.77457,3.67413,58.8694384
228,0.531495,0.60935,6.38612,4.28228,103.1774233
1586,0.345849,0.4957,4.88805,4.01037,77.27807549
1042,0.306716,0.4566,3.78989,3.49285,13.67218957
7627,0.245374,0.4715,4.65952,3.80073,50.95544051
9840,0.41735,0.48435,4.62174,3.64026,85.44613972
10009,0.65838,0.6385,5.81598,3.9573,114.5931786
1595,0.400098,0.5395,5.33632,3.54871,111.4082261
7966,0.178678,0.31965,3.40841,2.63492,0.071138224
7039,0.560394,0.58085,5.2044,2.68371,30.98034713
6358,0.234543,0.45625,5.18137,2.55499,84.47344045
6322,0.243419,0.4504,3.97953,2.87416,62.16923897
7248,0.779917,0.65655,8.84902,7.39282,86.46694874
7981,0.183641,0.3229,3.34516,2.55571,0.00962811
9953,0.379696,0.47215,5.91854,3.45718,43.832893
4254,0.356877,0.5223,6.23242,4.28797,47.00213386
6333,0.198222,0.3899,4.02027,2.97364,15.84011384
4293,0.443959,0.51725,5.27662,4.93416,81.03894837
9826,0.355778,0.5152,5.68087,2.90122,17.22773381
7338,0.304903,0.5088,5.99338,5.23289,81.29960026
155,0.403406,0.57775,12.98786,3.46699,32.52748818
9972,0.218481,0.342,4.4965,4.02903,61.93720402
2861,0.445081,0.52525,5.60865,3.24555,113.3821853
1304,0.358597,0.49025,3.61142,3.36374,9.967533361
8441,0.414185,0.54025,14.8592,2.46018,90.21379256
9764,0.369972,0.45615,6.06999,4.11356,39.62240443
950,0.295436,0.51295,5.04549,3.73361,78.38086813
3481,0.471306,0.5079,5.40585,4.42661,105.9460745
4849,0.523288,0.581,5.95531,3.72974,96.5374159
4282,0.23849,0.47835,4.59413,3.10287,59.64417469
1428,0.556401,0.5756,6.48379,4.41641,86.18294021
3195,1.05773,0.70815,11.426,7.94889,62.23424326
8519,0.346749,0.5397,5.6026,3.42365,48.94571672
8186,0.36756,0.45085,4.76443,3.17403,54.03289161
1518,0.135856,0.4634,5.41837,3.69977,17.24580325
8185,0.847822,0.69795,7.79568,5.2994,76.57382595
1792,0.535609,0.5847,5.48857,3.12659,57.25071817
421,0.218358,0.37475,3.38723,2.56684,0.09904697
7876,0.396144,0.49405,4.65972,3.79898,69.20260206
5549,0.287345,0.5025,5.02349,3.15608,38.62769923
3144,0.397591,0.51625,4.96863,3.07482,96.41651907
2876,0.329015,0.51745,5.43878,3.75459,92.33785268
4992,0.38694,0.6103,4.92643,4.38387,48.37443139
10097,0.889056,0.7128,13.0629,6.72307,105.5722317
9735,1.15228,0.75315,9.64125,7.09583,49.09261452
3754,0.565007,0.6104,12.93372,6.65576,95.37316786
9805,0.272917,0.5327,4.67642,3.71608,82.53319347
10016,0.608324,0.70325,8.81434,4.17837,39.82777911
1195,0.591829,0.5994,7.16308,4.76212,92.45902351
264,0.239628,0.39185,4.03231,3.46877,60.56557941
6631,0.36986,0.4912,7.01938,3.75717,76.75491702
3827,2.04552,0.82575,21.33814,8.58252,19.35918456
3161,0.341583,0.4529,4.95927,3.84058,70.13302527
7351,0.280351,0.4507,5.08743,3.23384,58.16602546
2373,0.86252,0.70525,6.78768,5.03504,36.96091803
5360,0.218025,0.42865,4.57962,3.51552,60.32986545
2382,0.575449,0.62045,5.24587,4.08263,109.5100021
19,0.373883,0.4866,6.18649,5.74044,65.60342412
7585,0.515507,0.6151,7.60995,6.84404,42.78040784
5703,0.111138,0.31485,3.05845,2.54824,0
6905,0.527953,0.6391,7.47268,5.99613,123.014787
9923,0.439948,0.5713,5.35189,4.46399,82.84760799
4309,0.203485,0.43245,7.06711,4.41005,82.67747061
6843,0.22039,0.4035,4.60273,2.51774,80.57731494
3658,0.611186,0.6207,7.14051,6.67398,89.24956512
10065,0.495181,0.64785,5.49902,3.71803,117.6034534
5298,0.474588,0.53255,6.23732,6.06717,130.0679953
6693,0.422925,0.5703,9.82811,9.16141,21.26062779
2021,1.12063,0.7537,14.29727,6.50644,65.32955982
4297,0.222391,0.4491,5.79654,2.40592,29.20135152
215,0.833484,0.6949,7.28969,4.98752,94.15208989
2357,0.601006,0.63055,10.403,9.40744,47.87467412
7181,0.336224,0.56205,6.85652,6.48147,115.7911709
2670,0.332925,0.44155,5.22434,3.12115,49.73059012
5014,0.276265,0.48425,4.35216,2.72561,56.69417883
5091,0.523065,0.5263,7.7548,2.75421,71.68943063
7185,0.341877,0.52825,4.07549,2.99176,8.89308079
4474,0.724507,0.67755,7.38705,6.71212,66.19426838
1190,0.388047,0.64385,12.87614,12.04523,45.13113512
8317,0.82174,0.6852,9.6783,6.73158,64.41653589
846,0.536916,0.5583,7.19009,4.36372,118.9016765
7402,0.544309,0.66975,8.11348,7.39172,68.24480779
6130,0.202479,0.34905,3.54754,2.97096,6.69350419
694,0.566594,0.66505,5.20646,3.80982,42.48596306
3465,0.362937,0.5025,3.73407,2.40766,0.470443612
9808,0.921313,0.7073,8.42176,6.43112,89.95294725
2893,0.775079,0.6375,7.09546,5.16312,87.41854494
4274,0.687121,0.63895,7.61968,5.81939,88.68683221
5700,0.45979,0.53805,4.68867,3.83064,96.82930757
9802,0.408136,0.5575,5.10696,4.09246,81.11472704
9796,0.478674,0.51925,6.73531,5.14118,77.578131
4353,0.824406,0.6185,14.56645,4.11545,58.05773061
2245,1.91253,0.83025,15.80637,8.55438,28.97567351
1052,0.17977,0.3548,3.32217,2.8446,0.47217687
5819,0.986159,0.6949,19.79872,19.3368,40.69450044
10095,0.567714,0.61185,4.90807,3.92111,76.1113913
9985,0.442934,0.59165,4.9314,3.87081,95.57625007
10014,1.17747,0.7529,9.30653,7.96955,64.52333221
5860,0.403662,0.4861,5.13643,4.14989,90.37269437
4459,0.925161,0.67735,12.74838,4.90662,76.63115314
529,0.588624,0.6349,6.20622,4.32109,114.3324591
7565,0.282255,0.4525,4.64123,3.89872,60.2272225
4465,0.523016,0.58495,5.10607,4.02699,103.0074051
2877,0.346465,0.5227,5.44774,3.7649,87.63578278
3525,0.619002,0.6054,7.95221,7.58337,96.84365329
4477,0.383429,0.56455,7.27418,6.60927,78.8241469
8115,0.819244,0.664,7.41035,4.98927,98.17213074
3374,0.413792,0.56625,5.50748,4.0974,102.6027324
2651,0.335248,0.4914,5.35034,4.96809,65.02981386
5990,0.890155,0.6773,11.72853,7.7572,59.096146
5592,0.0958094,0.26705,4.43188,3.71354,75.91870754
2561,0.561889,0.6261,9.16485,6.6425,95.28675382
5666,0.382754,0.4884,4.82032,4.25115,76.06126062
4286,0.729587,0.6415,9.61717,7.1473,77.03371302
8393,0.31896,0.496,5.03386,3.88211,91.52469972
7052,0.630452,0.62675,6.7434,4.28476,99.67407526
3755,0.493704,0.59685,5.85008,3.03352,31.99007263
4350,0.350453,0.43215,5.58117,3.74612,15.88332166
4416,1.01883,0.7343,9.08968,8.2956,49.42552882
3760,0.43547,0.5692,5.9006,5.23774,100.5962022
7519,1.0479,0.699,6.83932,5.17767,97.31074691
804,0.572876,0.64205,11.60689,10.81841,55.91115943
8544,0.314206,0.4392,4.31413,2.98944,70.17346732
1146,0.162158,0.4218,4.81001,4.60953,19.8971735
5491,0.258061,0.44915,4.87963,3.68372,59.77503287
4453,0.624637,0.64635,8.19722,5.57863,119.0212149
8335,0.253844,0.4266,3.80978,2.78544,11.02977811
4475,0.42234,0.5826,6.67772,5.77243,87.16603503
8355,0.46401,0.5374,4.41725,4.15949,62.47632663
3165,0.178324,0.39005,3.16935,2.5287,0
7970,0.181454,0.32275,3.44232,2.65169,0.128657687
9933,0.584349,0.59265,5.67387,3.7719,150.7577524
3630,0.233565,0.5845,8.35434,5.33584,120.1869
3436,0.481612,0.6198,4.90885,3.89845,82.89331139
9900,0.487978,0.6443,10.31269,5.87037,266.1772323
4841,0.237469,0.44885,3.93905,2.5829,65.12111478
10027,0.934644,0.70695,10.937,5.73353,90.78867353
2358,0.595983,0.6287,10.33776,9.35961,48.66220781
7554,0.376777,0.59265,10.20812,9.46941,56.64048713
10087,0.813537,0.78325,11.21967,10.68501,19.40460604
9806,0.416248,0.5683,11.94353,4.89055,117.2819061
9937,0.291992,0.45745,4.15244,2.78456,66.74341991
6901,0.584543,0.65905,8.42834,7.30081,107.0241991
10012,0.635872,0.5897,9.15397,5.88445,120.024828
6428,0.301968,0.45405,5.37153,5.08075,46.38005789
9986,0.458416,0.57705,6.86808,4.73515,90.61858557
560,0.937298,0.73375,9.97626,6.15688,73.67309309
3028,0.195918,0.42165,4.15914,2.78539,54.10193681
10083,0.471915,0.57035,6.48565,4.23405,87.09955523
8406,0.490988,0.53455,6.85321,5.14986,76.83937739
2760,0.36813,0.57765,4.32964,2.70763,18.3674444
6185,0.333699,0.4774,4.42914,3.59275,50.17230387
2924,0.599132,0.6373,5.1693,4.46656,46.5872392
3874,1.35429,0.7784,13.34579,11.70118,37.74495645
10034,1.56865,0.80965,21.35428,13.61239,38.86472696
9919,0.396974,0.49,5.34498,3.95884,82.31616147
8084,1.44539,0.77415,11.15907,5.33985,63.19535971
901,0.908525,0.71485,8.20931,6.61957,90.79189886
9963,0.164544,0.3525,3.4618,2.60004,1.9575793
2922,0.48146,0.5639,9.54316,8.35309,76.45618042
5365,0.224437,0.3816,3.41553,2.56004,0.143924487
2233,0.255755,0.4476,4.72303,3.65899,58.59473547
4264,0.375495,0.49595,3.94719,2.95812,94.45301219
2010,0.168603,0.33795,5.05669,3.07042,31.01181969
7221,0.199487,0.4108,6.31967,4.81898,53.75838172
8032,0.480567,0.63885,8.54677,6.10924,57.70532439
1087,0.583766,0.56665,7.65837,4.8543,99.75119319
2830,0.323692,0.44895,5.39588,2.97433,56.69763574
4398,0.342441,0.49405,4.42814,3.33271,48.91190648
370,0.515118,0.5462,7.01648,4.5072,56.54338686
2496,0.125654,0.4717,5.75147,3.14287,20.80688661
7792,0.758445,0.65415,7.14215,5.30329,87.32551773
10057,0.248003,0.4322,3.78181,3.08,10.52488856
3519,0.280269,0.44485,5.29891,3.4654,53.65897122
8543,0.413871,0.54745,5.08356,3.73927,121.9431512
4987,0.50875,0.59375,8.96945,4.59437,67.46621448
672,0.158165,0.34975,3.66162,3.28712,14.98206479
16,0.405849,0.5354,4.86958,4.16445,136.8558476
235,0.49231,0.5451,6.90366,2.45763,90.94165592
3087,0.157471,0.32595,4.18162,2.9595,41.85849882
2369,0.654607,0.65305,10.85037,9.87705,52.35367419
7131,0.458997,0.5555,6.54942,3.9072,95.82403445
5905,0.480239,0.5277,3.86153,2.67486,23.1094911
867,0.640123,0.6815,9.71439,7.35338,47.83516519
3892,0.784273,0.65385,5.57699,4.27378,32.62886292
1282,0.942243,0.74025,10.96282,6.06241,69.60603335
1686,0.157977,0.3881,3.89315,3.2874,3.814366943
7470,0.527785,0.6286,11.30925,3.93846,192.7592738
7551,0.388184,0.5946,10.5248,9.55919,54.69759238
7699,0.244966,0.39095,4.94141,3.41905,43.52647477
1009,0.635383,0.6134,7.38658,7.1188,94.23847387
6137,0.900444,0.73575,10.09597,6.84011,63.55391043
